league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,730,660,0,0,0,808,895,345,1210,1263,639,853,1997,313
201,1,2023,1193,476,0,0,0,96,1051,1157,1134,1159,1499,24,1555,1558
202,0,2023,1298,1251,0,0,0,1771,1285,902,1886,928,1342,1219,1243,1367
202,1,2023,793,937,0,0,0,1382,1415,1547,1109,847,2330,1088,1399,1426
203,0,2023,1634,1361,0,0,0,813,1728,1760,1006,1081,1787,1268,1662,1168
203,1,2023,1402,3005,0,0,0,2316,2144,1807,2410,1992,1810,1974,3288,2075
204,0,2023,3027,2979,0,0,0,0,2403,1338,2073,1603,1706,3151,3027,2580
204,1,2023,3294,1434,0,0,0,3244,3251,3155,1681,2801,2786,2285,1791,1659
205,0,2023,3296,3142,0,0,0,910,922,533,2537,2573,2682,1973,3173,2651
205,1,2023,3280,3185,0,0,0,3046,3063,3266,2281,3202,302,2868,211,2854
