player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,2,200,1,11,36,111,22,19,53,6,6,13,114,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2,91,205,1,11,40,112,13,42,2,7,6,37,59,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3,2,200,1,11,34,126,6,14,56,1,6,30,75,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
4,18,201,1,11,78,88,18,78,48,8,7,53,61,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
5,2,200,1,11,35,96,18,92,31,7,7,34,22,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
6,38,202,1,11,45,134,6,26,59,10,1,89,11,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
7,0,0,1,12,35,114,41,54,45,11,1,36,15,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
8,91,205,1,12,32,66,9,54,52,7,1,63,11,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
9,2,200,1,12,34,107,1,14,54,9,6,50,44,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
10,30,201,1,13,35,151,17,2,76,6,5,8,101,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
11,2,200,1,12,32,111,6,45,22,8,4,44,28,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
12,0,0,1,12,48,84,75,24,66,1,6,81,125,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
13,67,204,1,11,45,103,6,46,52,2,10,59,68,0,200,0,0,0,0,0,0,0,7,127,0,0,0,0,0,0,0,0
14,2,200,2,0,19,62,12,55,63,122,125,29,56,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
15,2,200,2,0,51,149,21,45,154,154,162,51,28,0,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0
16,2,200,3,0,50,10,6,53,41,2,11,70,86,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
17,2,200,4,0,154,68,138,73,45,11,1,124,117,0,0,0,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0
18,2,200,5,0,153,108,101,121,99,6,1,118,92,0,0,0,150,0,200,0,0,0,0,0,0,143,0,111,0,0,0,0
19,2,200,7,0,136,100,98,162,103,3,10,129,83,0,0,0,0,124,141,194,200,107,153,0,0,0,80,70,93,181,70,115
20,0,0,5,0,100,141,113,90,138,9,4,99,106,0,0,0,84,149,190,192,142,115,79,0,0,62,71,97,56,77,13,38
21,2,200,4,0,101,136,121,73,121,2,6,119,120,0,0,0,121,192,155,187,0,0,62,0,0,110,101,82,63,0,0,23
22,2,200,3,0,65,50,34,71,90,11,2,50,109,0,0,0,191,0,0,0,192,0,108,0,0,96,0,0,0,72,0,30
23,2,200,7,0,45,96,33,123,119,11,3,43,120,0,0,0,175,0,0,0,197,200,130,0,0,63,0,0,0,142,75,80
24,2,200,7,0,38,102,15,127,145,6,11,30,128,0,0,0,0,0,0,0,193,0,200,0,0,0,0,0,0,151,0,140
25,2,200,9,0,111,133,6,116,164,9,8,100,114,0,0,0,126,0,0,0,125,122,200,0,0,98,0,0,0,91,42,135
26,30,201,9,0,34,82,18,86,108,8,4,25,95,0,0,0,113,0,0,0,199,0,152,0,0,30,0,0,0,94,0,58
27,30,201,3,0,50,145,65,51,131,6,1,77,129,0,0,0,152,0,199,0,0,0,0,0,0,58,0,66,0,0,0,0
28,30,201,4,0,179,134,85,134,142,9,6,94,95,0,0,0,0,175,0,200,0,0,0,0,0,0,132,0,128,0,0,0
29,2,200,4,0,173,146,110,106,155,6,4,94,130,0,0,0,0,200,0,200,0,0,0,0,0,0,156,0,130,0,0,0
30,0,0,7,0,39,97,6,85,118,1,4,31,104,0,0,0,0,0,0,0,91,0,200,0,0,0,0,0,0,44,0,82
31,2,200,6,0,135,165,134,106,174,6,8,129,96,0,0,0,0,131,118,200,0,0,0,0,0,0,95,88,111,0,0,0
32,30,201,3,0,96,146,58,89,136,2,3,90,96,0,0,0,150,0,200,0,145,0,0,0,0,115,0,94,0,76,0,0
33,30,201,7,0,66,72,42,90,108,7,9,56,46,0,0,0,160,0,0,0,198,0,157,0,0,70,0,0,0,91,0,57
