team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,5484,1458,6120,2057,1347,1215,340,447,627,606,1480,1508,22723,2,162,162,66,96,48,950,231,83,18,19,147,3,3,27,56,85,158,113,99,62,14,381,4,14,39,35,21,11.5935,0.2456,0.3114,0.3751,0.6865,8.3110,7.4966,0.9070,2.7580,0.0247,0.0000,0.6111,0.4074,2.0988,0.7742,0.2258,0.4147,3.7390,136.8855,0.0000,1.2299,0.4953,2.7181,0.2899
2,2023,200,1,1,5474,1453,6085,2074,1371,1243,480,420,591,559,1452,1484,22441,1,162,162,93,69,51,958,250,88,31,36,127,7,2,32,34,70,157,121,94,59,8,391,5,21,33,47,49,11.5245,0.2505,0.3104,0.3789,0.6893,8.4901,7.6975,0.7865,2.6009,0.0309,0.0000,0.5802,0.5741,2.9630,0.8644,0.1356,0.4015,3.4617,136.8354,0.0000,1.2323,0.4946,2.9595,0.3008
3,2023,200,1,1,5550,1455,6185,2161,1444,1177,362,452,602,593,1504,1510,22427,1,162,162,88,74,49,1027,258,87,33,18,141,1,1,47,61,62,162,114,53,67,18,531,0,12,44,39,100,12.1086,0.2602,0.3211,0.3894,0.7105,8.9299,7.2787,0.8720,2.7952,0.0000,0.0000,0.3272,0.5432,2.2346,0.7313,0.2687,0.3051,3.6672,132.7041,0.0000,1.3028,0.4990,2.6040,0.3055
4,2023,200,1,1,5595,1444,6268,2366,1539,1104,323,457,739,711,1490,1559,23053,1,162,162,65,97,39,1082,259,97,40,26,172,6,1,16,52,78,160,109,59,52,13,436,2,8,46,46,41,12.9236,0.2751,0.3361,0.4229,0.7590,9.5899,6.8793,1.0718,2.8477,0.0123,0.0000,0.3642,0.4012,1.9938,0.7500,0.2500,0.3670,4.4304,140.5671,0.0000,1.3820,0.4887,2.4158,0.3136
5,2023,200,1,1,5598,1472,6219,2197,1463,1132,385,428,624,597,1567,1521,22806,2,162,162,93,69,47,1032,265,83,39,29,137,3,0,4,41,71,161,141,59,69,21,480,1,16,29,32,56,11.9905,0.2613,0.3198,0.3925,0.7122,8.9409,6.9181,0.8373,2.6157,0.0062,0.0000,0.3642,0.5741,2.3765,0.6912,0.3043,0.3354,3.6485,137.3855,0.0000,1.2841,0.5074,2.6449,0.3036
6,2023,200,1,1,5537,1460,6201,2185,1401,1229,333,462,626,584,1436,1544,22849,2,162,162,64,98,33,957,258,87,36,32,154,3,2,41,41,77,160,121,83,53,20,454,2,15,56,28,44,11.9534,0.2530,0.3174,0.3946,0.7120,8.6324,7.5726,0.9489,2.8466,0.0123,0.0000,0.5123,0.3951,2.0556,0.6226,0.3774,0.3524,3.5984,137.6446,0.0000,1.2754,0.4819,2.6602,0.2976
7,2023,200,1,1,5573,1474,6168,2167,1424,1279,512,389,601,582,1477,1491,22471,1,162,162,95,67,47,1001,248,99,37,30,145,3,0,20,39,70,157,113,95,67,19,410,5,18,17,26,63,11.4947,0.2555,0.3103,0.3888,0.6991,8.6927,7.8076,0.8851,2.3746,0.0309,0.0000,0.5864,0.5864,3.1605,0.7121,0.2836,0.3829,3.5528,137.0183,0.0000,1.2297,0.4976,3.2879,0.3055
8,2023,200,1,1,5541,1465,6176,2045,1400,1324,412,457,601,577,1460,1442,22816,2,162,162,84,78,43,985,289,91,33,22,104,4,0,54,29,54,162,119,47,56,13,504,0,22,49,29,72,11.7346,0.2527,0.3141,0.3691,0.6831,8.5968,8.1301,0.6386,2.8062,0.0000,0.0000,0.2901,0.5185,2.5432,0.7679,0.2321,0.3214,3.5431,139.9755,0.0000,1.2670,0.5031,2.8972,0.3126
9,2023,200,1,1,5538,1455,6145,2127,1417,1291,579,429,617,593,1504,1411,22638,1,162,162,95,67,47,962,312,85,33,31,112,3,1,76,39,59,159,114,97,61,14,393,3,15,24,25,49,11.7808,0.2559,0.3144,0.3841,0.6985,8.7629,7.9837,0.6926,2.6530,0.0185,0.0000,0.5988,0.5864,3.5741,0.7705,0.2295,0.4046,3.6672,139.7407,0.0000,1.2684,0.5160,3.0093,0.3131
10,2023,200,1,1,5546,1449,6176,2161,1445,1270,443,443,642,612,1482,1445,22480,1,162,162,84,78,49,1013,274,93,42,32,126,4,0,66,43,52,158,101,101,60,11,381,4,11,29,27,49,12.0469,0.2605,0.3189,0.3897,0.7086,8.9731,7.8864,0.7824,2.7509,0.0247,0.0000,0.6235,0.5185,2.7346,0.8167,0.1833,0.4147,3.8004,137.9141,0.0000,1.3027,0.5063,2.8668,0.3146
11,2023,200,1,1,5584,1458,6255,2247,1450,1207,394,472,675,642,1475,1551,22970,2,162,162,76,86,57,1004,256,97,43,29,161,4,0,37,43,59,158,93,92,75,18,422,4,7,32,36,54,12.2228,0.2597,0.3217,0.4024,0.7241,8.9465,7.4472,0.9934,2.9122,0.0247,0.0000,0.5679,0.4691,2.4321,0.7600,0.2400,0.3744,3.9612,136.7262,0.0000,1.3176,0.4874,2.5572,0.3027
12,2023,200,1,1,5520,1437,6144,2266,1494,1149,439,432,688,657,1469,1506,22625,0,162,162,76,86,49,1023,300,92,35,41,130,6,1,24,40,64,160,131,57,71,22,427,2,8,40,27,57,12.4635,0.2707,0.3289,0.4105,0.7394,9.3570,7.1962,0.8142,2.7056,0.0123,0.0000,0.3519,0.4691,2.7099,0.6901,0.3099,0.3747,4.1148,137.1212,0.0000,1.3403,0.4938,2.6597,0.3190
13,2023,200,1,1,5524,1439,6169,2215,1453,1199,360,458,642,614,1531,1421,22953,1,162,162,69,93,45,1005,277,90,34,28,143,4,1,25,32,62,159,103,82,66,20,448,3,11,46,36,67,12.3370,0.2630,0.3246,0.4010,0.7256,9.0855,7.4972,0.8942,2.8638,0.0185,0.0000,0.5062,0.4259,2.2222,0.6923,0.3030,0.3549,3.8393,139.1091,0.0000,1.3277,0.5186,2.6179,0.3107
14,2023,200,1,1,5533,1470,6150,2143,1374,1279,417,440,608,578,1413,1549,23031,0,162,162,86,76,47,931,265,96,28,30,148,3,1,8,49,52,159,114,82,64,17,451,3,12,54,37,67,11.4245,0.2483,0.3083,0.3873,0.6956,8.4122,7.8306,0.9061,2.6939,0.0185,0.0000,0.5062,0.5309,2.5741,0.7344,0.2656,0.3525,3.5388,139.5818,0.0000,1.2340,0.4770,2.9068,0.2966
15,2023,200,1,1,5560,1458,6221,2252,1454,1251,500,447,671,637,1420,1524,23201,2,162,162,87,75,38,981,293,94,38,35,145,5,2,40,42,80,159,116,86,55,17,400,3,10,66,43,47,12.2228,0.2615,0.3234,0.4050,0.7285,8.9712,7.7187,0.8947,2.7580,0.0185,0.0000,0.5309,0.5370,3.0864,0.6909,0.3091,0.3975,3.9303,141.4695,0.0000,1.3032,0.4823,2.7987,0.3115
16,2023,200,1,1,5524,1441,6168,2240,1441,1284,401,464,659,625,1459,1424,22737,1,162,162,75,87,41,985,273,97,32,23,160,12,0,25,39,51,157,98,79,66,25,440,5,13,52,35,53,12.2137,0.2609,0.3222,0.4055,0.7277,8.9979,8.0176,0.9991,2.8973,0.0309,0.0000,0.4877,0.4630,2.4753,0.6212,0.3788,0.3568,3.9026,137.8000,0.0000,1.3217,0.5061,2.7672,0.3115
17,2023,201,2,1,5157,1292,5736,2311,1523,836,505,432,766,734,1379,1451,20767,1,145,145,75,70,37,1094,237,41,45,25,167,4,2,1,43,59,144,130,49,54,17,378,1,6,62,43,49,14.0258,0.2953,0.3538,0.4481,0.8019,10.6064,5.8220,1.1630,3.0085,0.0069,0.0000,0.3379,0.5172,3.4828,0.6852,0.3148,0.3810,5.1117,141.2721,0.0000,1.5128,0.4873,1.9352,0.3229
18,2023,201,2,1,5104,1277,5716,2431,1507,893,412,459,799,754,1322,1434,21032,1,144,144,61,83,36,1040,228,62,32,21,218,3,0,8,48,59,144,116,29,56,18,401,0,5,47,44,49,14.2680,0.2953,0.3582,0.4763,0.8344,10.6182,6.2920,1.5360,3.2341,0.0000,0.0000,0.2014,0.4236,2.8611,0.6667,0.3214,0.3591,5.3126,142.1081,0.0000,1.5391,0.4797,1.9455,0.3202
19,2023,201,2,1,5099,1271,5697,2342,1529,805,475,468,758,723,1326,1484,20467,1,144,144,64,80,37,1100,228,38,42,18,183,5,1,7,54,49,143,116,51,57,18,365,1,4,57,36,36,14.4840,0.2999,0.3616,0.4593,0.8209,10.8241,5.6987,1.2955,3.3131,0.0069,0.0000,0.3542,0.4444,3.2986,0.6727,0.3158,0.3918,5.1182,139.2313,0.0000,1.5708,0.4719,1.7201,0.3241
20,2023,201,2,1,5050,1270,5699,2318,1482,842,491,501,783,725,1318,1443,21112,0,144,144,74,70,48,1045,225,54,45,25,187,1,2,3,50,47,144,118,37,69,17,382,0,4,65,47,66,14.3858,0.2935,0.3597,0.4590,0.8187,10.5024,5.9669,1.3252,3.5504,0.0000,0.0000,0.2569,0.5139,3.4097,0.7385,0.2464,0.3770,5.1378,144.6027,0.0000,1.5614,0.4774,1.6806,0.3185
21,2023,201,2,1,5109,1296,5719,2257,1471,817,472,453,718,667,1315,1557,20928,2,145,145,76,69,41,1069,198,62,39,24,180,5,1,4,49,55,144,118,46,64,21,392,1,2,31,42,53,13.7360,0.2879,0.3499,0.4418,0.7917,10.2100,5.6707,1.2494,3.1442,0.0069,0.0000,0.3172,0.5241,3.2552,0.6613,0.3281,0.3673,4.6296,140.4564,0.0000,1.4838,0.4579,1.8035,0.3110
22,2023,201,2,1,5045,1295,5644,2172,1408,816,441,459,692,661,1392,1476,20461,1,144,144,88,56,56,1032,171,54,36,22,183,3,0,3,50,50,143,135,42,87,27,440,1,7,34,32,82,13.3194,0.2791,0.3429,0.4305,0.7735,9.7828,5.6696,1.2715,3.1891,0.0069,0.0000,0.2917,0.6111,3.0625,0.6747,0.3103,0.3250,4.5926,139.1905,0.0000,1.4413,0.4854,1.7778,0.3001
23,2023,201,2,1,5188,1306,5841,2352,1555,815,438,465,755,722,1315,1564,21133,1,144,144,71,73,41,1127,232,68,43,23,173,6,2,13,53,75,144,130,34,67,24,468,0,7,68,48,69,14.4335,0.2997,0.3630,0.4534,0.8164,10.7132,5.6150,1.1919,3.2036,0.0000,0.0000,0.2361,0.4931,3.0417,0.6308,0.3582,0.3077,4.9742,143.7619,0.0000,1.5463,0.4568,1.7527,0.3257
24,2023,201,2,1,5016,1271,5622,2289,1441,848,466,452,732,693,1330,1461,20699,1,144,144,68,76,44,1018,196,57,46,29,198,6,0,4,46,51,142,103,56,61,14,320,2,2,50,43,34,13.7619,0.2873,0.3493,0.4563,0.8057,10.2011,6.0031,1.4017,3.1998,0.0139,0.0000,0.3889,0.4722,3.2361,0.7586,0.2295,0.4437,4.9059,142.7517,0.0000,1.4890,0.4765,1.8761,0.3095
25,2023,201,2,1,5171,1290,5827,2345,1527,899,397,500,798,735,1314,1463,21465,1,144,144,70,74,42,1091,234,54,35,22,180,4,2,9,54,65,142,122,42,61,15,408,2,7,37,38,42,14.5916,0.2953,0.3625,0.4535,0.8160,10.6507,6.2705,1.2555,3.4875,0.0139,0.0000,0.2917,0.4861,2.7569,0.7368,0.2459,0.3480,5.1266,148.0345,0.0000,1.5709,0.4732,1.7980,0.3264
26,2023,201,2,1,5145,1291,5746,2262,1501,830,493,441,729,687,1461,1392,21085,0,144,144,81,63,47,1095,215,50,42,27,164,4,1,7,42,67,144,133,59,74,20,354,0,7,29,30,37,14.0054,0.2917,0.3528,0.4397,0.7924,10.4640,5.7862,1.1433,3.0744,0.0000,0.0000,0.4097,0.5625,3.4236,0.7015,0.2703,0.4068,4.7893,143.4354,0.0000,1.5043,0.5121,1.8821,0.3189
27,2023,201,2,1,5088,1305,5691,2108,1406,884,543,456,701,657,1381,1472,20685,1,144,144,78,66,38,1034,200,63,37,14,158,2,1,9,47,46,142,120,67,62,23,321,2,9,36,44,32,13.1553,0.2763,0.3391,0.4143,0.7534,9.6941,6.0950,1.0894,3.1440,0.0139,0.0000,0.4653,0.5417,3.7708,0.6230,0.3710,0.4424,4.5299,139.7635,0.0000,1.4265,0.4841,1.9386,0.3057
28,2023,201,2,1,5145,1295,5714,2281,1502,756,384,426,698,667,1438,1489,20712,0,144,144,64,80,38,1103,197,52,42,24,178,7,1,5,45,48,142,147,48,61,21,388,2,5,26,23,44,13.7328,0.2919,0.3491,0.4433,0.7924,10.4386,5.2541,1.2371,2.9606,0.0139,0.0000,0.3333,0.4444,2.6667,0.6441,0.3443,0.3660,4.6355,139.0067,0.0000,1.4888,0.4913,1.7746,0.3113
29,2023,201,2,1,5109,1293,5739,2225,1455,882,382,473,705,667,1319,1499,21132,1,144,144,75,69,43,1066,192,58,34,13,184,5,0,10,36,65,144,117,48,68,24,405,0,10,19,27,53,13.8688,0.2848,0.3508,0.4355,0.7863,10.1250,6.1376,1.2804,3.2915,0.0000,0.0000,0.3333,0.5208,2.6528,0.6418,0.3529,0.3556,4.6415,142.7838,0.0000,1.4907,0.4681,1.8647,0.3117
30,2023,201,2,1,5124,1279,5723,2280,1483,830,382,442,784,722,1411,1430,20904,1,144,144,60,84,30,1071,211,57,37,17,184,7,2,8,53,61,144,116,29,63,32,468,0,9,40,32,46,13.9713,0.2894,0.3506,0.4450,0.7956,10.4328,5.8390,1.2944,3.1094,0.0000,0.0000,0.2014,0.4167,2.6528,0.4839,0.5079,0.3077,5.0792,143.1781,0.0000,1.5047,0.4967,1.8778,0.3132
31,2023,201,2,1,5151,1297,5792,2297,1513,860,461,468,716,670,1377,1462,21402,2,144,144,82,62,41,1099,220,66,43,18,176,3,3,4,49,61,141,125,49,62,20,380,3,5,46,36,49,14.1623,0.2937,0.3568,0.4459,0.8027,10.4934,5.9646,1.2207,3.2458,0.0208,0.0000,0.3403,0.5694,3.2014,0.6721,0.3226,0.3711,4.6468,144.6081,0.0000,1.5266,0.4850,1.8376,0.3215
