coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Pat","Olsen","",41,"1982-6-30",56721,206,205,195,1,1,2,4,0,0,414250,3,0,0,8,15,0,29,3,95,85,103,127,83,103,146,65,0,0,0,0,0,1,2,3,3,0,80,0,0,0,0,0,0,1,-1,-1,1,1,3,0,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,0,0,-3,0,0,0,4,3,0,-6,8,1,-1,-1,9,8,3,0,5,-5,6,-4,110,90,97,16,0,99,1,4
2,"Andy","Kuhlman","",59,"1964-6-28",11340,206,205,198,2,26,3,4,0,0,285450,2,0,0,5,19,0,29,4,77,70,111,105,126,114,119,147,0,0,0,0,0,1,2,2,3,0,123,0,0,0,0,1,1,-1,-1,0,1,1,3,1,1,1,0,1,-1,0,1,-1,0,0,-1,0,-1,0,-3,0,0,-5,-1,-2,-4,-4,9,4,0,-1,10,6,3,1,2,-7,-2,0,148,84,89,16,0,116,1,4
3,"Dusty","Poston","",36,"1987-9-20",34776,206,190,176,10,1,14,4,0,0,145650,2,0,0,1,22,0,18,1,53,41,102,99,114,88,69,80,0,0,0,0,0,3,2,3,0,0,93,0,0,0,0,3,1,1,2,3,2,-1,2,1,2,3,3,3,3,1,0,-1,-1,1,0,2,-2,1,-3,0,0,5,6,-4,1,-1,7,5,-2,0,9,5,3,3,0,-4,-5,0,97,51,60,11,0,95,4,1
4,"Tim","Bergren","",36,"1987-5-4",25161,206,215,191,10,1,15,4,0,0,153950,2,0,0,34,18,28,27,2,36,45,91,99,80,81,53,87,0,0,0,0,0,0,3,3,3,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-7,2,3,-2,3,1,0,12,6,2,0,4,1,-7,-2,87,52,45,27,0,83,3,0
5,"Jason","Haifley","",56,"1967-10-7",36841,206,190,180,3,21,1,4,0,0,789500,2,0,0,34,39,22,52,2,47,22,16,39,22,13,40,45,0,0,0,0,0,0,2,2,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,1,0,-1,0,1,0,9,4,4,3,-2,-3,-2,-6,77,25,43,40,0,26,2,3
6,"Ramiro","Gomez","",38,"1985-8-7",54173,206,190,185,8,6,12,4,0,0,206900,2,0,0,0,0,6,0,0,8,8,8,8,8,0,0,0,159,154,138,77,115,0,3,3,0,3,0,108,103,143,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,2,3,-4,-2,2,0,-2,0,12,5,2,1,1,-2,0,6,55,6,6,1,120,4,2,3
7,"Ben","Wallace","",58,"1964-12-4",55211,206,225,192,6,26,6,4,0,1,480900,2,0,0,120,145,106,128,0,8,38,10,27,16,61,0,34,0,0,0,0,0,0,1,3,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-3,1,9,-3,3,-1,0,10,6,2,2,4,0,-1,-3,93,36,14,127,0,26,0,3
8,"Bill","Murphy","",52,"1971-6-5",95458,206,225,191,5,16,5,4,0,0,281350,2,0,0,11,6,9,12,1,130,72,87,59,35,129,113,101,0,0,0,0,0,1,2,3,3,0,77,0,0,0,0,1,1,0,-1,1,-1,0,3,1,1,1,0,-1,-1,0,0,1,-1,1,-1,0,-1,0,-5,0,0,-2,6,6,3,6,2,5,-1,0,10,5,5,0,-9,-6,-6,3,127,83,126,10,0,69,0,3
9,"John","Bishop","",53,"1970-6-11",64673,206,200,184,4,15,4,0,0,0,0,0,0,0,26,26,43,35,3,19,176,43,35,49,159,147,118,0,0,0,0,0,0,1,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,-10,1,2,2,1,0,10,7,3,0,1,2,0,-2,105,167,50,31,0,59,0,1
10,"Elijah","Cohn","",42,"1981-4-5",71889,206,225,189,1,11,2,5,0,0,440250,2,0,0,6,11,1,16,1,77,101,115,120,134,113,127,107,0,0,0,0,0,3,1,3,3,0,81,0,0,0,0,3,1,1,2,3,0,1,1,0,2,3,3,3,2,1,0,1,-1,0,1,2,-2,1,-3,0,0,-4,-7,-5,4,2,-7,2,-1,0,10,6,2,2,-5,4,4,-6,139,105,87,10,0,112,2,3
11,"Bill","Sullivan","",55,"1968-5-7",78849,206,200,183,2,24,3,5,0,0,391550,2,0,0,15,5,5,0,0,98,90,134,140,151,136,155,72,0,0,0,0,0,5,2,3,3,0,115,0,0,0,0,1,2,3,2,3,-2,-1,-1,3,-1,0,0,-1,1,2,3,1,2,3,2,2,2,3,-1,0,0,-2,3,-3,-3,-4,4,1,-1,-1,10,7,3,0,-1,6,2,-3,163,98,104,7,0,125,0,3
12,"Mike","Stone","",43,"1980-3-3",51217,206,205,184,10,7,14,5,0,0,182800,2,0,0,6,13,0,12,2,45,46,73,110,100,70,70,87,0,0,0,0,0,0,4,3,3,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-5,3,4,-5,2,0,0,11,5,3,1,-1,5,-3,-4,103,53,53,9,0,93,1,2
13,"Bobby","Alvarez","",35,"1987-11-29",66889,206,225,191,10,5,15,5,0,0,133850,2,0,0,36,48,48,52,3,99,83,157,156,147,127,110,128,0,0,0,0,0,0,3,3,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-1,4,1,0,1,0,0,9,7,4,0,2,7,-1,0,148,93,105,45,0,142,4,0
14,"Zach","Bilan","",51,"1972-5-16",90197,206,220,184,3,16,1,0,0,0,0,0,0,0,32,15,19,16,2,32,36,17,44,25,22,27,20,0,0,0,0,0,0,3,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3,5,0,7,1,1,0,12,5,2,1,-4,-6,-1,4,75,33,30,21,0,21,4,0
15,"Justin","Miceli","",38,"1985-8-22",34776,206,205,179,8,6,12,5,0,0,172400,2,0,0,0,0,2,2,2,7,7,7,7,7,0,0,0,159,99,108,159,144,0,3,1,3,2,0,52,143,96,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-3,2,1,2,2,1,0,9,8,2,1,4,1,-2,5,55,5,5,1,122,3,2,3
