player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,2,0,200,1,1,195,718,0,165,179,782,71,44,67,66,172,210,2933,0,33,33,11,14,0,106,33,10,2,3,23,0,0,10,6,8,0,9,18,0,0,0,0,0,7,7,0,0,0,2.2861,738.1000,0,585,0,0,3.3433,4.9301
1,2023,2,0,200,1,3,109,414,0,103,98,451,51,26,41,39,99,119,0,1,33,33,0,0,0,71,18,7,0,1,13,0,0,4,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,419.1000,0,328,0,0,0.0000,0.0000
1,2023,2,0,200,1,2,85,304,0,62,81,331,20,18,26,27,73,91,0,2,33,33,0,0,0,35,15,3,2,2,10,0,0,6,4,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,318.9998,0,257,0,0,0.0000,0.0000
2,2023,2,0,200,1,1,192,731,0,177,157,795,89,47,75,75,204,202,2777,1,33,33,12,11,0,121,35,11,3,5,16,1,0,11,7,3,0,10,20,0,0,0,1,1,1,3,0,0,0,1.7072,755.7000,0,577,0,0,4.0504,3.7891
2,2023,2,0,200,1,3,116,439,0,107,89,474,64,23,41,41,126,123,0,0,33,33,0,0,0,78,19,8,1,2,8,1,0,9,4,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,460.0999,0,348,0,0,0.0000,0.0000
2,2023,2,0,200,1,2,76,292,0,70,68,321,25,24,34,34,78,79,0,1,33,33,0,0,0,43,16,3,2,3,8,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,295.5999,0,229,0,0,0.0000,0.0000
3,2023,41,0,202,3,1,86,352,0,116,54,404,49,35,68,62,94,93,1456,0,18,15,2,8,1,87,15,8,2,1,13,2,0,0,3,7,1,11,6,1,0,3,0,0,2,4,0,1,0,-2.0785,406.2000,0,258,0,1,0.6561,-0.5112
3,2023,41,0,202,3,3,54,218,0,66,39,252,38,25,37,34,61,56,0,2,18,15,0,0,0,52,8,6,2,0,6,1,0,0,3,1,0,6,0,0,0,3,0,0,0,0,0,1,0,0.0000,254.6000,0,164,0,0,0.0000,0.0000
3,2023,41,0,202,3,2,31,134,0,50,15,152,11,10,31,28,33,37,0,1,16,14,0,0,0,35,7,2,0,1,7,1,0,0,0,6,0,5,0,0,0,2,0,0,0,0,0,0,0,0.0000,151.6000,0,94,0,0,0.0000,0.0000
3,2023,21,0,201,2,1,15,65,0,26,9,71,0,4,13,13,9,22,255,1,8,0,0,1,1,15,8,0,1,1,2,0,1,0,2,0,4,5,0,2,1,8,0,0,0,0,0,1,0,-0.2348,40.4000,0,46,1,1,0.1254,-0.2901
