team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,2166,583,2402,752,505,478,0,160,215,204,614,602,8855,2,492,0,35,25,45,358,91,31,19,12,44,1,1,30,22,25,159,44,0,63,16,492,0,0,7,11,75,10.6396,0.2331,0.2911,0.3472,0.6383,7.7870,7.3706,0.6785,2.4672,0.0000,0.0000,0.0000,0.5833,0.0000,0.7377,0.2540,0.3232,3.1456,17.9980,0.0000,1.1393,0.5049,2.9875,0.2772
2,2023,200,1,1,1932,513,2185,733,486,436,0,186,217,206,519,519,8124,0,460,0,23,22,51,353,72,25,19,8,53,1,0,34,21,23,160,36,0,67,15,460,0,0,12,10,84,12.1930,0.2516,0.3218,0.3794,0.7012,8.5263,7.6491,0.9298,3.2632,0.0000,0.0000,0.0000,0.5111,0.0000,0.7727,0.2239,0.3478,3.6140,17.6609,0.0000,1.3099,0.5000,2.3441,0.2962
3,2023,200,1,1,2299,595,2654,988,645,510,0,248,304,282,604,588,9856,2,479,0,28,36,37,457,105,38,27,11,72,1,0,27,39,42,162,59,0,54,17,479,0,0,18,16,53,14.1270,0.2806,0.3574,0.4298,0.7872,9.7454,7.7057,1.0879,3.7471,0.0000,0.0000,0.0000,0.4375,0.0000,0.6852,0.3148,0.3382,4.2608,20.5762,0.0000,1.4992,0.5067,2.0565,0.3286
4,2023,200,1,1,2021,523,2238,774,537,444,0,163,215,207,540,512,8284,2,481,0,37,19,56,397,87,23,7,9,44,0,0,17,13,24,161,55,0,81,25,481,0,0,15,11,76,12.4430,0.2657,0.3269,0.3830,0.7098,9.2292,7.6308,0.7562,2.8014,0.0000,0.0000,0.0000,0.6607,0.0000,0.6914,0.3086,0.3347,3.5576,17.2225,0.0000,1.3367,0.5133,2.7239,0.3201
5,2023,200,1,1,1806,473,1985,719,466,425,0,126,192,189,451,483,7338,0,427,0,29,18,60,323,85,13,18,6,52,1,0,15,19,22,161,38,0,79,18,427,0,0,8,10,76,11.6829,0.2580,0.3114,0.3981,0.7095,8.8668,8.0867,0.9894,2.3975,0.0000,0.0000,0.0000,0.6170,0.0000,0.7692,0.2278,0.3770,3.5962,17.1850,0.0000,1.2516,0.4829,3.3730,0.3073
6,2023,200,1,1,2374,623,2689,975,630,523,0,229,280,271,624,637,9848,0,430,0,44,27,42,421,135,34,18,12,62,2,0,33,32,34,159,48,0,57,15,430,0,0,14,24,47,12.9005,0.2654,0.3363,0.4107,0.7470,9.1011,7.5554,0.8957,3.3082,0.0000,0.0000,0.0000,0.6197,0.0000,0.7368,0.2632,0.3698,3.9149,22.9023,0.0000,1.3788,0.4948,2.2838,0.3143
7,2023,200,1,1,2305,590,2605,1033,646,445,0,197,320,300,597,660,9530,0,543,0,24,43,20,432,121,43,18,13,80,7,0,10,28,42,160,48,0,51,31,543,0,0,23,11,55,13.5000,0.2803,0.3454,0.4482,0.7936,9.8542,6.7881,1.2203,3.0051,0.0000,0.0000,0.0000,0.3582,0.0000,0.3922,0.6078,0.2947,4.5763,17.5506,0.0000,1.4288,0.4749,2.2589,0.3148
8,2023,200,1,1,2335,613,2670,930,635,525,0,226,297,278,582,643,9877,2,564,0,33,37,42,457,113,34,29,13,52,1,0,38,23,46,162,60,0,70,28,564,0,0,27,17,74,13.3020,0.2719,0.3441,0.3983,0.7424,9.3129,7.6996,0.7626,3.3145,0.0000,0.0000,0.0000,0.4714,0.0000,0.6000,0.4000,0.2872,4.0771,17.5124,0.0000,1.4030,0.4751,2.3230,0.3262
9,2023,200,1,1,2253,592,2490,853,571,487,0,167,221,214,615,602,9181,1,452,0,35,23,46,408,100,31,7,7,56,2,1,7,16,31,161,47,0,60,14,452,0,0,21,15,32,11.6843,0.2534,0.3129,0.3786,0.6915,8.6759,7.3995,0.8509,2.5374,0.0000,0.0000,0.0000,0.6034,0.0000,0.7667,0.2333,0.3562,3.2515,20.3119,0.0000,1.2459,0.5053,2.9162,0.2999
10,2023,200,1,1,1754,457,1932,650,438,474,0,137,172,163,434,418,7105,2,375,0,28,17,53,308,85,15,6,8,37,1,1,19,14,19,158,37,0,72,19,375,0,0,13,9,44,11.6810,0.2497,0.3100,0.3706,0.6806,8.6133,9.3212,0.7276,2.6941,0.0000,0.0000,0.0000,0.6222,0.0000,0.7361,0.2639,0.4213,3.2054,18.9467,0.0000,1.2564,0.5094,3.4599,0.3211
