team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,127500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,7,0,30.7500,70000000,1,57500000,3,11292600,17830500,18722000,0,4705200,0,234000000,7,5,127500000,29123100,98376900,181449700,125100000.0000,122760000.0000,260000.0000,0,52303350.0000
2,0,0,0,0,65000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,70,5,0,29.7500,32500000,1,32500000,2,8489100,10611400,11318800,0,3422500,0,172000000,5,5,65000000,25100500,48899500,141158200,102180000.0000,100340000.0000,1640000.0000,1,35119700.0000
3,0,0,0,0,85000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,63,6,0,27.2500,47500000,3,37500000,2,12466500,20777500,21123800,0,4750000,0,166000000,5,1,85000000,33244000,62256000,117382200,77320000.0000,76080000.0000,1220000.0000,2,31717250.0000
4,0,0,0,0,110000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,76,6,0,29.5000,60000000,2,50000000,3,10444600,17407800,18278200,0,4593700,0,210000000,6,4,110000000,27852400,91147600,168275700,108210000.0000,107360000.0000,3470000.0000,0,55969750.0000
5,0,0,0,0,100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8,1,31.0000,55000000,1,45000000,2,12607900,16445100,17267300,0,4339600,0,216000000,7,5,100000000,29053000,70947000,165340100,113540000.0000,112960000.0000,1660000.0000,0,46249300.0000
6,0,0,0,0,100000000,0,0,0,0,0,0,0,0,0,0,0,0,0,82,8,7,31.5000,55000000,1,45000000,2,8236700,12355100,13178800,0,3984900,0,228000000,7,4,100000000,20591800,79408200,190244500,141060000.0000,140480000.0000,1120000.0000,1,44352400.0000
7,0,0,0,0,75000000,0,0,0,0,0,0,0,6000000,0,0,0,0,0,73,7,0,30.5000,40000000,1,35000000,1,8807300,13906400,14601700,0,3669700,0,176000000,6,1,75000000,22713700,58286300,141014900,99260000.0000,95980000.0000,1180000.0000,0,34391350.0000
8,0,0,0,0,72500000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,62,7,0,28.2500,30000000,1,42500000,3,14829100,19626700,19339700,0,4603800,0,156000000,5,0,72500000,34455800,47044200,106600700,68240000.0000,64700000.0000,1300000.0000,2,21524300.0000
9,0,0,0,0,77500000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,61,5,0,27.7500,45000000,1,32500000,2,9306800,13960300,14658300,0,3683900,0,166000000,5,0,77500000,23267100,61732900,131890700,85850000.0000,82150000.0000,2950000.0000,0,34091000.0000
10,0,0,0,0,120000000,0,0,0,0,0,0,0,0,0,0,0,0,0,91,10,14,35.5000,55000000,1,65000000,2,6939500,17210100,15267000,0,4285100,0,238000000,8,4,120000000,34349600,85650400,184098300,127705000.0000,125225000.0000,2115000.0000,1,51885050.0000
