park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0395,1.0369,1.0409,1.2248,1.2738,0.8755,0.8771,0.8726,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,0,323,351,406,421,405,353,325,10,10,10,10,10,10,10,"River Bandits Ballpark","default_turf.jpg","default_turf.jpg",0,48300,0,0,1,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9632,0.9657,0.9619,0.9248,0.9503,1.1422,1.1417,1.1432,25,27,37,48,60,69,74,72,64,52,41,30,4,4,4,4,4,3,3,3,3,3,4,4,10,3,314,338,376,406,383,335,311,7,7,7,12,7,7,7,"Detroit Grounds","default_grass.jpg","default_grass.jpg",0,53400,2,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9909,1.0036,0.9841,1.0338,1.0628,1.0612,1.1088,0.9729,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,306,333,380,410,405,355,319,6,6,6,6,10,14,14,"Nightowls Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0015,1.0011,1.0016,1.0643,1.1043,1.0247,1.0282,1.0182,52,55,62,69,76,81,84,83,79,70,61,54,3,3,3,3,3,3,3,3,3,3,3,3,8,1,316,345,391,415,393,344,320,7,7,7,7,7,7,7,"Houston Stadium","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9965,0.9950,0.9974,1.0608,1.0938,1.0142,1.0088,1.0243,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,1,319,346,391,410,391,342,317,9,9,9,14,9,9,9,"Lone Stars Park","default_grass.jpg","default_grass.jpg",0,43800,2,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0350,1.0302,1.0377,1.1923,1.2388,0.8991,0.8930,0.9105,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,6,321,352,410,417,401,351,321,9,9,9,9,9,9,9,"Minutemen Park","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0371,1.0330,1.0394,1.2158,1.2623,0.8726,0.8656,0.8856,21,25,35,45,56,66,72,71,63,51,38,26,3,3,4,4,4,4,3,3,3,3,4,3,12,1,325,353,407,418,403,351,322,10,10,10,16,10,10,10,"Citadelles Park","default_grass.jpg","default_grass.jpg",0,48900,2,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9614,0.9651,0.9594,0.9368,0.9548,1.1291,1.1356,1.1171,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,0,313,337,372,407,382,338,315,10,10,10,10,10,10,10,"Players Stadium","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0053,1.0046,1.0056,1.0883,1.1273,0.9990,1.0018,0.9938,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,2,316,343,395,416,394,345,319,9,9,9,9,9,9,9,"Raiders Field","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0100,1.0108,1.0096,1.1033,1.1408,0.9798,0.9798,0.9798,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,320,348,391,416,398,346,318,9,9,9,9,9,9,9,"Tropicana Field","default_grass.jpg","default_grass.jpg",0,39900,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9868,0.9889,0.9856,1.0103,1.0408,1.0626,1.0628,1.0623,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,0,313,340,388,411,392,340,311,9,9,9,9,9,9,9,"Tsunami Park","default_grass.jpg","default_grass.jpg",0,35400,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0339,1.0312,1.0354,1.2048,1.2458,0.8791,0.8742,0.8882,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,6,321,352,405,420,403,350,321,12,12,12,12,12,12,12,"Torpedoes Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0036,1.0006,1.0051,1.1063,1.1448,0.9918,0.9913,0.9928,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,346,391,411,391,346,325,9,9,9,9,9,9,9,"Blue Claws Field","default_turf.jpg","default_turf.jpg",0,44400,1,0,1,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0399,1.0354,1.0424,1.1988,1.2553,0.9066,0.9044,0.9109,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,2,321,354,408,422,403,350,325,6,6,6,6,6,6,6,"Phoenix Stadium","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
