team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,0,"New York","NY","River Bandits",69,53,57,150,1,0,0,1
2,2023,200,0,0,"Detroit","DET","Blue Raiders",163,153,1481,28,0,0,0,3
3,2023,200,0,0,"Brooklyn","BRO","Nightowls",113,100,122,19,1,0,0,2
4,2023,200,0,1,"Houston","HOU","Gold Rush",252,237,0,46,1,0,0,1
5,2023,200,0,1,"Tulsa","TUL","Lone Stars",298,284,3148,55,0,0,0,3
6,2023,200,0,1,"El Paso","EP","Minutemen",352,836,1986,64,0,0,0,4
7,2023,200,0,1,"Milwaukee","MIL","Citadelles",212,192,3229,37,1,0,0,2
8,2023,200,0,0,"Boston","BOS","Players",23,12,23,174,0,0,0,4
9,2023,200,1,0,"Indianapolis","IND","Raiders",487,472,490,91,1,0,0,1
10,2023,200,1,1,"Dallas","DAL","Rays",587,568,1490,109,1,1,0,1
11,2023,200,1,0,"Memphis","MEM","Tsunami",882,520,1409,100,0,0,0,3
12,2023,200,1,0,"Jacksonville","JAC","Torpedoes",446,427,1825,82,1,0,0,2
13,2023,200,1,1,"Austin","AUS","Blue Claws",636,617,1416,118,1,0,0,2
14,2023,200,1,1,"Phoenix","PHO","Trappers",681,661,1354,1,0,0,0,3
15,2023,200,1,0,"Charlotte","CHA","Gunners",394,382,1643,73,0,0,0,4
16,2023,200,1,1,"Los Angeles","LA","Canaries",721,709,724,136,0,0,0,4
17,2023,201,0,0,"West Green","WG","Thieves",802,1439,0,198,1,0,0,1
18,2023,201,0,0,"Little Rock","LR","Trojans",826,1171,0,201,0,0,0,4
19,2023,201,0,1,"Corpus Christi","CC","Snappers",879,527,0,207,0,0,0,3
20,2023,201,0,0,"Hialeah","HIA","Bandits",596,610,0,195,0,0,0,3
21,2023,201,0,1,"Oakland","OAK","Titans",1345,46,0,216,1,0,0,2
22,2023,201,0,0,"Irving","IRV","Jayhawks",854,375,0,204,1,0,0,2
23,2023,201,0,1,"Albuquerque","ALB","Keystones",688,909,0,213,0,0,0,4
24,2023,201,0,1,"Lubbock","LUB","Atomics",1521,1513,0,210,1,1,0,1
25,2023,201,1,0,"Norfolk","NOR","Arsenal",1062,144,0,228,0,0,0,4
26,2023,201,1,1,"Fremont","FRE","Tropics",494,512,0,240,1,0,0,2
27,2023,201,1,0,"Newark","NEW","Villains",1029,139,0,225,1,0,0,1
28,2023,201,1,1,"Troy","TRO","Majestics",1478,424,0,234,1,0,0,1
29,2023,201,1,0,"Union Hill-Novelty Hill","UH","Whiskeyjacks",642,1668,0,219,1,0,0,2
30,2023,201,1,1,"Colorado Springs","CS","Saxons",409,423,0,237,0,0,0,3
31,2023,201,1,1,"Columbus","COL","Barons",266,236,0,231,0,0,0,4
32,2023,201,1,0,"Jersey City","JC","Diamonds",1000,3072,0,222,0,0,0,3
33,2023,202,0,1,"Honolulu","HON","Yaks",1365,920,0,294,0,0,0,3
34,2023,202,0,0,"Greensboro","GRE","Green Jackets",824,741,0,273,1,0,0,1
35,2023,202,0,0,"Manteno","MAN","Fire Fighters",116,1255,0,282,0,0,0,3
36,2023,202,0,0,"Cleveland","CLE","Golden Panthers",1003,1801,0,276,0,0,0,4
37,2023,202,0,1,"New Orleans","NO","Griffons",1294,864,0,285,1,0,0,1
38,2023,202,0,0,"Lexington","LEX","Silver Hawks",1935,1932,0,279,1,0,0,2
