team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,0,59095346,8843579,11819067,29780460,102500000,32591366,-17855510,0,4564013,0,3253661,0,0,148894074,5047200,0,11860,2870993,85,8,0,30.9565,55000000,1,47500000,2,10473100,15709600,16495100,24325800,3562500,0,210000000,7,0,225555697,210953848,0,-11287497
2,2023,200,0,0,31866886,8501493,6373377,20619846,70000000,26241472,18000191,0,0,0,-18075120,0,0,104742287,3927149,0,9791,1917452,66,7,0,27.3732,35000000,2,35000000,1,7650000,13500000,14175000,8844300,3562500,0,150000000,5,0,150856320,140281391,10500000,750480
3,2023,200,0,0,58754689,8430210,11750937,29502920,92500000,32982126,-12471829,0,3920688,0,-9931682,0,0,151581243,4820249,0,11845,2838639,81,8,4,31.0915,50000000,1,42500000,1,9515700,13593800,14273500,9272600,3562500,0,200000000,7,0,214339696,191936185,0,-22903096
4,2023,200,0,1,58119155,7745252,11623834,27288418,85000000,30980614,-10226067,0,12151421,0,-17740921,0,0,137048508,5985649,0,11137,2791894,78,8,0,30.5913,45000000,1,40000000,1,9184900,13777400,14466300,9944000,3562500,0,190000000,6,0,209661026,181694038,0,-27745826
5,2023,200,0,1,26684252,8771376,5336847,22040409,65000000,26063031,21664559,0,0,0,-21145213,0,0,98459355,4735399,0,9632,1718676,66,6,0,28.3501,32500000,3,32500000,3,9000000,13500000,14175000,10349900,3562500,0,150000000,5,0,143222221,139141567,4600000,3990179
6,2023,200,0,1,25519286,8258670,5103860,22244204,60000000,27424728,24006572,0,0,0,-28038445,0,0,90530529,5086199,0,9552,1657418,67,7,0,28.8180,30000000,2,30000000,1,12150000,13500000,14175000,4165600,3562500,0,150000000,5,0,138343028,128311155,6000000,4085072
7,2023,200,0,1,46420670,7851161,9284133,18442010,65000000,25289875,7248718,0,19535640,-6500000,-29951882,0,0,97180889,4505499,0,9017,2379018,69,6,11,27.2645,32500000,2,32500000,2,9000000,13500000,14175000,5099500,3562500,0,150000000,5,0,173255223,138052059,6000000,-29893223
8,2023,200,0,0,27291872,8348688,5458374,11546623,40000000,18676473,42216690,0,0,0,-44775330,-818200,0,59308101,4708499,0,6066,1580723,50,2,0,24.5701,19000000,2,21000000,2,5850000,6750000,3543700,6723200,3515000,0,95000000,3,0,100405282,88028442,9000000,3259218
9,2023,200,1,0,66891243,9975518,13378243,32258603,110000000,35129573,-31755745,0,13637826,0,-9997253,0,0,171642438,4632949,0,12643,3179493,90,8,0,31.1842,60000000,2,50000000,3,9756800,14635200,15367000,10885000,3562500,0,230000000,8,0,254514520,212761522,0,-32559020
10,2023,200,1,1,53131347,9700156,10626270,24577587,80000000,28125746,-9199289,0,22613338,0,-15874338,-1415100,0,125616082,4838200,0,10463,2614198,76,6,10,29.7257,42500000,3,37500000,1,11700000,13500000,14175000,21090500,3562500,0,180000000,6,0,207521904,181033177,0,-24168904
11,2023,200,1,0,28948068,10998421,5789611,26783460,75000000,29010183,11234975,0,0,0,-12481603,0,0,118927863,4523100,0,11022,1843576,69,8,0,30.2301,40000000,1,35000000,3,9000000,13500000,14175000,11913300,3562500,0,180000000,6,0,164950521,160703893,3000000,12225279
12,2023,200,1,0,51732561,10133629,10346512,20533500,65000000,27139037,8492372,0,6472062,0,-32936283,2233300,0,105031514,4912249,0,9750,2555664,70,7,5,28.2768,32500000,1,32500000,1,6750000,13500000,14175000,7816200,3562500,0,150000000,5,0,170664277,142453666,6000000,-24585577
13,2023,200,1,1,62507129,10474898,12501428,30212352,120000000,32941152,-28567118,0,4237444,0,-6857255,0,0,167942026,4448499,0,12032,3000995,89,7,0,30.8962,65000000,1,55000000,2,7658900,17674500,16790800,13107200,3562500,0,230000000,8,0,247871547,212447174,0,-25117647
14,2023,200,1,1,52633861,10374417,10526772,26083771,75000000,29694100,2446724,0,0,0,-27620579,0,0,114275471,4990049,0,10916,2637352,75,7,0,29.8472,40000000,2,35000000,1,9000000,13500000,14175000,8152100,3562500,0,170000000,6,0,183259377,153485522,4600000,-18244777
15,2023,200,1,0,39259755,11091594,7851951,29913776,87500000,33122077,-2245695,0,0,0,-24206848,0,0,122706217,4265050,0,11724,2235020,79,9,0,30.9498,47500000,2,40000000,1,9450000,13500000,14175000,9360700,3562500,0,200000000,7,0,193035251,165082708,1500000,87949
16,2023,200,1,1,58336070,9939367,11667213,32992702,110000000,36650688,-22989550,0,0,0,18638,0,0,169658589,5062249,0,12630,2872933,90,9,2,31.7894,60000000,3,50000000,1,9274200,16366200,17184600,13421900,3562500,0,230000000,8,0,236251614,215967952,-2687250,-16264064
17,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,781016,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,498429,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,661572,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,405244,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
