team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3671,951,4110,1534,1009,706,626,288,459,445,1030,1004,14701,1,162,162,59,44,0,688,210,74,27,18,93,0,0,10,32,50,0,77,84,0,0,0,2,0,43,28,0,12.7432,0.2749,0.3337,0.4179,0.7516,9.5456,6.6790,0.8798,2.7246,0.0123,0.0000,0.5185,0.5728,3.8642,0.0000,0.0000,0.0000,4.2099,90.7469,0.0000,1.3633,0.5064,2.4514,0.3160
2,2023,200,1,1,3470,874,3898,1561,1028,560,436,278,503,487,967,987,14148,1,162,162,38,64,0,711,200,63,30,18,99,0,0,9,43,57,0,70,63,0,0,0,0,0,28,23,0,14.0301,0.2963,0.3554,0.4499,0.8053,10.5818,5.7644,1.0191,2.8616,0.0000,0.0000,0.3889,0.3725,2.6914,0.0000,0.0000,0.0000,5.0130,87.3333,0.0000,1.4937,0.4949,2.0144,0.3270
3,2023,200,1,1,3651,950,4013,1439,966,750,530,245,418,402,1020,968,14854,2,162,162,65,48,0,685,177,57,19,16,88,5,2,6,23,39,0,74,88,0,0,0,2,1,16,19,0,11.8338,0.2646,0.3161,0.3941,0.7103,9.1452,7.1003,0.8331,2.3194,0.0123,0.0000,0.5432,0.5752,3.2716,0.0000,0.0000,0.0000,3.8058,91.6914,0.0000,1.2738,0.5131,3.0612,0.3100
4,2023,200,1,1,3320,871,3716,1240,853,669,480,272,401,368,920,933,13464,1,162,162,60,41,0,615,160,61,19,7,71,4,1,43,22,43,0,63,59,0,0,0,1,1,17,15,0,12.0643,0.2569,0.3196,0.3735,0.6931,8.8106,6.9101,0.7334,2.8095,0.0062,0.0000,0.3642,0.5941,2.9630,0.0000,0.0000,0.0000,3.8011,83.1111,0.0000,1.2911,0.4965,2.4596,0.3009
5,2023,200,1,1,3176,824,3603,1382,869,630,390,313,425,405,864,856,13305,1,162,162,44,58,0,568,187,51,18,16,98,2,0,10,30,45,0,76,55,0,0,0,2,2,21,25,0,13.3963,0.2736,0.3454,0.4351,0.7806,9.4877,6.8783,1.0700,3.4173,0.0123,0.0000,0.3395,0.4314,2.4074,0.0000,0.0000,0.0000,4.4218,82.1296,0.0000,1.4339,0.5023,2.0128,0.3127
6,2023,200,1,1,3398,892,3903,1439,920,671,389,355,479,463,937,944,14528,0,162,162,38,69,0,625,174,73,30,18,103,3,0,9,21,47,0,82,71,0,0,0,1,1,28,22,0,13.3386,0.2707,0.3452,0.4235,0.7687,9.2825,6.7702,1.0392,3.5818,0.0062,0.0000,0.4383,0.3551,2.4012,0.0000,0.0000,0.0000,4.6715,89.6790,0.0000,1.4294,0.4981,1.8901,0.3078
7,2023,200,1,1,3615,956,3986,1424,924,811,490,246,380,358,985,949,14779,2,162,162,63,46,0,639,171,60,22,13,101,1,0,8,29,43,0,86,86,0,0,0,4,1,24,26,0,11.4115,0.2556,0.3090,0.3939,0.7029,8.6927,7.6296,0.9502,2.3143,0.0247,0.0000,0.5309,0.5780,3.0247,0.0000,0.0000,0.0000,3.3679,91.2284,0.0000,1.2230,0.5093,3.2967,0.3020
8,2023,200,1,1,2986,758,3344,1395,863,610,349,246,431,420,735,832,12399,2,162,162,32,63,0,593,134,55,15,10,126,2,0,1,30,42,0,61,48,0,0,0,0,0,26,23,0,13.6542,0.2890,0.3500,0.4672,0.8171,10.2377,7.2364,1.4947,2.9183,0.0000,0.0000,0.2963,0.3368,2.1543,0.0000,0.0000,0.0000,4.9824,76.5370,0.0000,1.4618,0.4690,2.4797,0.3254
9,2023,200,1,1,3705,986,4137,1360,934,842,544,313,410,387,1016,974,15222,0,162,162,68,46,0,676,166,72,17,16,76,2,0,28,17,30,0,89,99,0,0,0,3,1,51,21,0,11.6562,0.2521,0.3141,0.3671,0.6812,8.5254,7.6856,0.6937,2.8570,0.0185,0.0000,0.6111,0.5965,3.3580,0.0000,0.0000,0.0000,3.5325,93.9630,0.0000,1.2647,0.5106,2.6901,0.3060
10,2023,200,1,1,3513,927,3921,1358,898,712,437,284,399,362,968,984,14249,1,162,162,57,50,0,632,160,62,20,18,88,0,0,22,22,42,0,83,82,0,0,0,5,3,29,17,0,11.8792,0.2556,0.3172,0.3866,0.7037,8.7153,6.9101,0.8541,2.7563,0.0309,0.0000,0.5062,0.5327,2.6975,0.0000,0.0000,0.0000,3.5133,87.9568,0.0000,1.2746,0.4959,2.5070,0.2964
