team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"New York","NY","River Bandits","new_york_river_bandits.png",55211,1,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
2,"Detroit","DET","Blue Raiders","detroit_blue_raiders.png",20315,2,200,0,0,206,0,1,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
3,"Brooklyn","BRO","Nightowls","brooklyn_nightowls.png",12985,3,200,0,0,206,0,1,0,0,0,0,"#D8C18D","#000000","#D8C18D","#000000","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
4,"Houston","HOU","Gold Rush","houston_gold_rush.png",32688,4,200,0,1,206,0,1,0,0,0,0,"#4D4D4F","#EE9C21","#4D4D4F","#EE9C21","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
5,"Tulsa","TUL","Lone Stars","tulsa_lone_stars.png",81568,5,200,0,1,206,0,1,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
6,"El Paso","EP","Minutemen","el_paso_minutemen.png",23176,6,200,0,1,206,0,1,0,0,0,0,"#791730","#FF6600","#791730","#FF6600","#FFFFFF","#AAAAAA","#791730","#791730",0,""
7,"Milwaukee","MIL","Citadelles","milwaukee_citadelles.png",50428,7,200,0,1,206,0,1,0,0,0,0,"#EBD357","#006838","#EBD357","#006838","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
8,"Boston","BOS","Players","boston_players.png",10948,8,200,0,0,206,0,1,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
9,"Indianapolis","IND","Raiders","indianapolis_raiders.png",34491,9,200,1,0,206,0,1,0,0,0,0,"#CC202A","#091F40","#CC202A","#091F40","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
10,"Dallas","DAL","Rays","dallas_rays.png",21777,10,200,1,1,206,0,1,0,0,0,0,"#EF4923","#203468","#EF4923","#203468","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
11,"Memphis","MEM","Tsunami","memphis_tsunami.png",49583,11,200,1,0,206,0,1,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
12,"Jacksonville","JAC","Torpedoes","jacksonville_torpedoes.png",34776,12,200,1,0,206,0,1,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
13,"Austin","AUS","Blue Claws","austin_blue_claws.png",4992,13,200,1,1,206,0,1,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
14,"Phoenix","PHO","Trappers","phoenix_trappers.png",58739,14,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
15,"Charlotte","CHA","Gunners","charlotte_gunners.png",18952,15,200,1,0,206,0,1,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
16,"Los Angeles","LA","Canaries","los_angeles_canaries.png",41955,16,200,1,1,206,0,1,0,0,0,0,"#A50A1F","#8CC9EA","#A50A1F","#8CC9EA","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
17,"West Green","WG","Thieves","west_green_thieves.png",111870,17,201,0,0,206,7,2,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
18,"Little Rock","LR","Trojans","little_rock_trojans.png",45830,18,201,0,0,206,1,2,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
19,"Corpus Christi","CC","Snappers","corpus_christi_snappers.png",15185,19,201,0,1,206,11,2,0,0,0,0,"#005933","#4D4D4F","#005933","#4D4D4F","#FFFFFF","#AAAAAA","#005933","#005933",0,""
20,"Hialeah","HIA","Bandits","hialeah_bandits.png",31718,20,201,0,0,206,10,2,0,0,0,0,"#D8C18D","#CC202A","#D8C18D","#CC202A","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
21,"Oakland","OAK","Titans","oakland_titans.png",56459,21,201,0,1,206,8,2,0,0,0,0,"#A1A9AD","#791730","#A1A9AD","#791730","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
22,"Irving","IRV","Jayhawks","irving_jayhawks.png",33714,22,201,0,0,206,6,2,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
23,"Albuquerque","ALB","Keystones","albuquerque_keystones.png",1405,23,201,0,1,206,14,2,0,0,0,0,"#008249","#D8C18D","#008249","#D8C18D","#FFFFFF","#AAAAAA","#008249","#008249",0,""
24,"Lubbock","LUB","Atomics","lubbock_atomics.png",41565,24,201,0,1,206,16,2,0,0,0,0,"#FFCC46","#A7A9AC","#FFCC46","#A7A9AC","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
25,"Norfolk","NOR","Arsenal","norfolk_arsenal.png",56019,25,201,1,0,206,2,2,0,0,0,0,"#104879","#A7A9AC","#104879","#A7A9AC","#FFFFFF","#AAAAAA","#104879","#104879",0,""
26,"Fremont","FRE","Tropics","fremont_tropics.png",24811,26,201,1,1,206,9,2,0,0,0,0,"#016960","#005933","#016960","#005933","#FFFFFF","#AAAAAA","#016960","#016960",0,""
27,"Newark","NEW","Villains","newark_villains.png",55218,27,201,1,0,206,3,2,0,0,0,0,"#E41E2D","#A1A9AD","#E41E2D","#A1A9AD","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
28,"Troy","TRO","Majestics","troy_majestics.png",81256,28,201,1,1,206,12,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
29,"Union Hill-Novelty Hill","UH","Whiskeyjacks","union_hill-novelty_hill_whiskeyjacks.png",82361,29,201,1,0,206,13,2,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
