league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,1,8,1,1,5,4,0,3,1
200,6,7,6,1,5,3,0,3,0
200,15,14,15,1,5,4,0,3,1
200,10,16,10,1,5,4,0,3,1
200,1,6,1,1,7,7,1,4,3
200,15,10,15,1,7,5,1,4,1
200,1,15,1,1,7,6,2,4,2
201,21,18,21,1,5,5,0,3,2
201,23,24,23,1,5,5,0,3,2
201,26,25,25,1,5,5,0,2,3
201,29,32,32,1,5,4,0,1,3
201,21,23,23,1,7,7,1,3,4
201,25,32,25,1,7,6,1,4,2
201,23,25,25,1,7,7,2,3,4
202,33,37,37,1,5,4,0,1,3
202,35,36,35,1,5,3,0,3,0
202,44,48,48,1,5,5,0,2,3
202,45,47,47,1,5,5,0,2,3
202,37,35,37,1,7,7,1,4,3
202,48,47,48,1,7,7,1,4,3
202,37,48,37,1,7,6,2,4,2
203,49,51,49,1,5,5,0,3,2
203,53,56,56,1,5,5,0,2,3
203,62,63,63,1,5,4,0,1,3
203,58,64,58,1,5,4,0,3,1
203,49,56,56,1,7,6,1,2,4
203,63,58,58,1,7,7,1,3,4
203,56,58,56,1,7,7,2,4,3
204,69,72,69,1,5,5,0,3,2
204,68,66,66,1,5,5,0,2,3
204,76,80,76,1,5,4,0,3,1
204,74,79,79,1,5,3,0,0,3
204,69,66,69,1,7,6,1,4,2
204,76,79,79,1,7,5,1,1,4
204,69,79,69,1,7,7,2,4,3
205,88,82,88,1,5,5,0,3,2
205,86,87,87,1,5,5,0,2,3
205,95,92,92,1,5,3,0,0,3
205,94,89,89,1,5,4,0,1,3
205,88,87,87,1,7,6,1,2,4
205,92,89,92,1,7,6,1,4,2
205,87,92,92,1,7,5,2,1,4
