player_id,league_id,streak_id,value,has_ended,started,ended
1,200,19,24,1,"2023-4-21","2023-5-2"
1,200,12,2,1,"2023-4-21","2023-5-2"
1,200,16,5,1,"2023-5-7","2023-5-7"
1,200,6,2,1,"2023-5-24","2023-6-10"
1,200,11,9,1,"2023-6-4","2023-7-25"
1,200,5,5,1,"2023-6-10","2023-7-25"
1,200,7,8,1,"2023-6-10","2023-7-25"
1,200,21,22,1,"2023-7-31","2023-7-31"
1,200,3,1,1,"2023-8-11","2023-8-16"
1,200,5,7,0,"2023-8-11",NULL
1,200,7,10,0,"2023-8-11",NULL
1,200,0,1,1,"2023-8-26","2023-9-1"
1,200,9,1,1,"2023-8-26","2023-9-1"
1,200,13,2,1,"2023-9-11","2023-9-16"
1,200,14,2,1,"2023-9-11","2023-9-16"
1,200,0,4,0,"2023-9-11",NULL
1,200,1,1,1,"2023-9-11","2023-9-16"
1,200,9,4,0,"2023-9-11",NULL
1,200,11,4,0,"2023-9-11",NULL
1,200,10,1,1,"2023-9-22","2023-9-27"
1,200,1,2,0,"2023-9-22",NULL
1,200,19,7,0,"2023-9-27",NULL
1,200,21,3,0,"2023-9-27",NULL
1,200,16,2,0,"2023-9-27",NULL
1,200,12,1,0,"2023-9-27",NULL
2,201,7,6,1,"2023-4-19","2023-5-23"
2,201,6,3,1,"2023-5-23","2023-8-9"
2,201,4,1,0,"2023-5-30",NULL
2,201,8,1,0,"2023-5-30",NULL
2,202,5,1,1,"2023-6-4","2023-6-10"
2,202,7,1,1,"2023-6-4","2023-6-10"
2,202,11,3,1,"2023-6-4","2023-6-23"
2,202,6,1,1,"2023-6-10","2023-6-16"
2,202,5,1,0,"2023-6-16",NULL
2,202,7,2,0,"2023-6-16",NULL
2,201,12,2,1,"2023-8-9","2023-8-24"
2,201,11,2,1,"2023-8-9","2023-8-29"
2,201,5,2,1,"2023-8-29","2023-9-15"
2,201,6,1,0,"2023-9-15",NULL
2,201,11,1,0,"2023-9-15",NULL
3,200,21,8,1,"2023-4-19","2023-4-25"
3,200,16,2,1,"2023-4-19","2023-4-19"
3,200,19,2,1,"2023-4-19","2023-4-25"
3,200,12,1,1,"2023-4-19","2023-4-25"
3,200,21,6,0,"2023-4-25",NULL
3,200,8,1,0,"2023-4-25",NULL
3,200,12,2,0,"2023-4-29",NULL
3,200,19,1,0,"2023-5-3",NULL
3,201,4,1,0,"2023-5-27",NULL
3,201,12,5,1,"2023-6-10","2023-7-9"
3,201,8,2,1,"2023-6-22","2023-8-28"
3,201,5,1,1,"2023-8-17","2023-9-12"
3,201,7,2,1,"2023-8-24","2023-9-12"
3,201,8,1,0,"2023-8-30",NULL
3,201,6,1,0,"2023-9-12",NULL
4,200,12,5,1,"2023-4-3","2023-4-17"
4,200,8,3,0,"2023-4-6",NULL
4,200,6,1,1,"2023-5-9","2023-5-21"
4,200,11,6,1,"2023-5-9","2023-6-18"
4,200,7,9,1,"2023-5-14","2023-8-27"
4,200,19,13,1,"2023-5-21","2023-5-26"
4,200,5,5,1,"2023-5-21","2023-8-27"
4,200,10,1,1,"2023-5-26","2023-5-31"
4,200,3,1,1,"2023-5-26","2023-5-31"
4,200,13,1,1,"2023-6-12","2023-6-12"
4,200,14,1,1,"2023-6-12","2023-6-12"
4,200,0,1,1,"2023-6-12","2023-6-18"
4,200,1,2,1,"2023-6-12","2023-7-4"
4,200,9,1,1,"2023-6-12","2023-6-18"
4,201,7,5,1,"2023-6-22","2023-7-30"
4,201,5,3,1,"2023-6-28","2023-7-30"
4,201,11,7,1,"2023-6-28","2023-8-16"
4,201,6,1,1,"2023-7-30","2023-8-5"
4,201,5,1,0,"2023-8-5",NULL
4,201,7,3,0,"2023-8-5",NULL
4,200,21,11,1,"2023-8-22","2023-8-27"
4,200,6,1,0,"2023-8-27",NULL
4,200,16,3,1,"2023-9-3","2023-9-9"
4,200,21,4,0,"2023-9-30",NULL
4,200,19,2,0,"2023-9-30",NULL
4,200,12,1,0,"2023-9-30",NULL
5,200,7,6,1,"2023-4-8","2023-6-23"
5,200,12,2,1,"2023-5-8","2023-5-11"
5,200,8,1,0,"2023-5-17",NULL
5,201,5,2,0,"2023-6-11",NULL
5,201,7,3,0,"2023-6-11",NULL
5,201,11,1,1,"2023-6-11","2023-6-17"
5,200,5,4,1,"2023-6-29","2023-8-3"
5,200,19,13,1,"2023-7-5","2023-7-18"
5,200,11,4,1,"2023-7-5","2023-8-3"
5,200,21,22,1,"2023-7-18","2023-7-23"
5,200,0,2,1,"2023-7-18","2023-7-29"
5,200,1,2,1,"2023-7-18","2023-7-29"
5,200,9,2,1,"2023-7-18","2023-7-29"
5,200,6,1,1,"2023-8-3","2023-8-9"
5,200,5,3,0,"2023-8-9",NULL
5,200,7,5,0,"2023-8-9",NULL
5,200,16,4,1,"2023-8-14","2023-8-14"
5,205,5,1,0,"2023-9-2",NULL
5,205,7,1,0,"2023-9-2",NULL
5,205,11,1,0,"2023-9-2",NULL
5,201,11,1,0,"2023-9-10",NULL
5,200,13,2,1,"2023-9-15","2023-9-21"
5,200,14,2,1,"2023-9-15","2023-9-21"
5,200,0,3,0,"2023-9-15",NULL
5,200,9,3,0,"2023-9-15",NULL
5,200,3,1,1,"2023-9-21","2023-9-26"
5,200,19,6,0,"2023-9-26",NULL
5,200,21,14,0,"2023-9-26",NULL
5,200,13,1,0,"2023-9-26",NULL
5,200,14,1,0,"2023-9-26",NULL
5,200,11,1,0,"2023-9-26",NULL
6,200,3,1,1,"2023-4-7","2023-4-13"
6,200,6,2,0,"2023-4-7",NULL
6,200,19,8,1,"2023-4-13","2023-5-10"
6,200,11,1,0,"2023-4-13",NULL
6,200,12,4,1,"2023-4-18","2023-5-10"
6,200,21,19,1,"2023-4-22","2023-5-10"
6,200,13,1,1,"2023-4-22","2023-5-10"
6,200,14,1,1,"2023-4-22","2023-5-10"
6,200,0,1,1,"2023-4-22","2023-5-10"
6,200,9,1,1,"2023-4-22","2023-5-10"
6,200,8,3,0,"2023-4-30",NULL
6,200,16,2,1,"2023-5-10","2023-5-10"
6,200,19,4,0,"2023-5-10",NULL
6,200,21,7,0,"2023-5-26",NULL
6,200,12,1,0,"2023-5-31",NULL
7,201,4,11,1,"2023-4-17","2023-6-30"
7,201,8,5,1,"2023-5-14","2023-6-16"
7,201,12,7,1,"2023-5-25","2023-6-16"
7,200,21,3,1,"2023-6-4","2023-6-7"
7,200,12,2,1,"2023-6-4","2023-9-15"
7,200,19,1,1,"2023-6-7","2023-9-15"
7,200,8,1,0,"2023-6-7",NULL
7,201,5,1,1,"2023-6-8","2023-6-16"
7,201,6,3,1,"2023-6-16","2023-8-16"
7,201,4,4,0,"2023-8-14",NULL
7,201,5,2,0,"2023-8-16",NULL
7,201,8,2,0,"2023-8-22",NULL
7,201,12,4,0,"2023-8-22",NULL
7,200,16,2,1,"2023-9-15","2023-9-15"
7,200,21,3,0,"2023-9-25",NULL
8,200,19,11,1,"2023-4-4","2023-4-28"
8,200,12,13,1,"2023-4-4","2023-5-6"
8,200,8,4,1,"2023-4-5","2023-5-6"
8,200,5,2,1,"2023-4-8","2023-5-10"
8,200,4,1,1,"2023-4-25","2023-5-27"
8,200,21,13,1,"2023-6-23","2023-7-2"
8,200,7,3,1,"2023-7-21","2023-8-12"
8,200,6,2,1,"2023-8-12","2023-8-21"
8,200,16,2,1,"2023-8-23","2023-8-27"
8,200,6,1,0,"2023-8-23",NULL
8,200,8,4,0,"2023-9-6",NULL
8,200,19,4,0,"2023-9-19",NULL
8,200,12,6,0,"2023-9-19",NULL
8,200,21,2,0,"2023-10-1",NULL
9,200,6,5,1,"2023-4-18","2023-6-22"
9,200,4,15,1,"2023-4-24","2023-6-17"
9,200,8,8,1,"2023-7-14","2023-8-21"
9,200,12,11,1,"2023-7-14","2023-8-21"
9,200,5,2,1,"2023-8-14","2023-9-4"
9,200,21,15,1,"2023-8-21","2023-9-4"
9,200,4,12,0,"2023-8-25",NULL
9,200,6,1,0,"2023-9-4",NULL
9,200,19,9,1,"2023-9-5","2023-9-26"
9,200,8,6,0,"2023-9-5",NULL
9,200,12,11,0,"2023-9-5",NULL
9,200,16,4,1,"2023-9-19","2023-9-20"
9,200,21,10,0,"2023-9-22",NULL
9,200,19,2,0,"2023-9-27",NULL
10,202,6,3,1,"2023-5-28","2023-7-19"
10,202,4,5,1,"2023-6-6","2023-7-9"
10,202,12,4,1,"2023-7-23","2023-8-4"
10,202,5,3,1,"2023-8-16","2023-8-29"
10,202,8,3,1,"2023-8-16","2023-8-29"
10,202,6,1,0,"2023-8-29",NULL
11,202,5,1,1,"2023-4-15","2023-4-21"
11,202,6,2,0,"2023-4-21",NULL
11,202,8,6,1,"2023-6-1","2023-7-19"
11,202,4,1,1,"2023-6-4","2023-7-19"
11,202,12,6,1,"2023-8-21","2023-8-31"
12,200,21,8,1,"2023-4-11","2023-4-11"
12,200,5,1,1,"2023-4-14","2023-8-5"
12,200,8,2,1,"2023-4-14","2023-7-31"
12,201,7,5,1,"2023-5-27","2023-6-30"
12,201,12,1,1,"2023-6-12","2023-6-20"
12,201,6,1,1,"2023-6-30","2023-7-5"
12,201,5,2,1,"2023-7-5","2023-7-19"
12,201,11,1,1,"2023-7-14","2023-7-19"
12,201,6,1,0,"2023-7-19",NULL
12,200,6,1,1,"2023-8-5","2023-8-16"
12,200,5,2,0,"2023-8-16",NULL
12,200,19,6,1,"2023-8-28","2023-9-20"
12,200,12,5,1,"2023-8-28","2023-9-20"
12,200,8,2,0,"2023-9-2",NULL
12,200,13,1,0,"2023-9-9",NULL
12,200,14,1,0,"2023-9-9",NULL
12,200,0,1,0,"2023-9-9",NULL
12,200,1,1,0,"2023-9-9",NULL
12,200,9,1,0,"2023-9-9",NULL
12,200,16,2,1,"2023-9-10","2023-9-20"
12,200,21,4,0,"2023-9-20",NULL
12,200,19,1,0,"2023-9-27",NULL
12,200,12,1,0,"2023-9-27",NULL
13,200,5,3,1,"2023-4-5","2023-7-4"
13,200,6,2,0,"2023-7-4",NULL
13,200,21,15,1,"2023-7-9","2023-7-28"
13,200,19,12,1,"2023-7-9","2023-9-2"
13,200,12,13,1,"2023-7-9","2023-9-2"
13,200,8,4,1,"2023-7-16","2023-9-2"
13,200,16,5,1,"2023-8-25","2023-8-31"
13,200,7,1,0,"2023-8-31",NULL
13,200,8,1,0,"2023-9-16",NULL
13,200,21,1,0,"2023-9-26",NULL
14,200,0,4,1,"2023-5-14","2023-6-1"
14,200,9,4,1,"2023-5-14","2023-6-1"
14,200,2,1,1,"2023-5-26","2023-5-29"
14,200,10,1,1,"2023-5-26","2023-5-29"
14,200,3,1,1,"2023-5-26","2023-5-29"
14,200,1,2,1,"2023-6-12","2023-6-24"
14,200,13,2,1,"2023-6-30","2023-7-2"
14,200,14,2,1,"2023-7-4","2023-7-4"
14,201,2,1,1,"2023-7-27","2023-7-28"
14,201,9,7,1,"2023-8-5","2023-8-16"
14,201,1,2,1,"2023-8-19","2023-8-23"
14,201,0,3,1,"2023-8-22","2023-8-25"
