team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,6085,1607,4406,72,132,0,10,93,36,0,13218,0,0.9882,4.0942,38.7097,0.0000
2,2023,200,1,0,0,162,1458,6020,1577,4377,66,149,0,12,68,31,0,13134,0,0.9890,4.0799,45.5882,0.0000
3,2023,200,1,0,0,162,1458,6039,1614,4373,52,118,0,8,77,39,0,13119,0,0.9914,4.1072,50.6494,0.0000
4,2023,200,1,0,0,162,1458,6003,1516,4423,64,118,0,13,126,47,0,13269,0,0.9893,4.0283,37.3016,0.0000
5,2023,200,1,0,0,162,1458,6133,1615,4450,68,139,0,5,68,30,0,13350,0,0.9889,4.0888,44.1176,0.0000
6,2023,200,1,0,0,162,1458,6070,1638,4373,59,119,0,8,88,49,0,13119,0,0.9903,4.1237,55.6818,0.0000
7,2023,200,1,0,0,162,1458,6062,1613,4380,69,119,0,9,81,23,0,13140,0,0.9886,4.1048,28.3951,0.0000
8,2023,200,1,0,0,162,1458,6011,1580,4358,73,123,0,3,97,36,0,13074,0,0.9879,4.0877,37.1134,0.0000
9,2023,200,1,0,0,162,1458,6008,1622,4327,59,130,0,14,90,43,0,12981,0,0.9902,4.1246,47.7778,0.0000
10,2023,200,1,0,0,162,1458,5996,1610,4315,71,158,0,6,77,32,0,12945,0,0.9882,4.1194,41.5584,0.0000
11,2023,200,1,0,0,162,1458,5863,1473,4327,63,120,0,6,74,40,0,12984,0,0.9893,4.0203,54.0541,0.0000
12,2023,200,1,0,0,162,1458,5903,1538,4305,60,124,0,12,66,27,0,12915,0,0.9898,4.0718,40.9091,0.0000
13,2023,200,1,0,0,162,1458,6044,1556,4420,68,115,1,12,74,35,0,13260,0,0.9887,4.0561,47.2973,0.0000
14,2023,200,1,0,0,162,1458,6168,1634,4471,63,148,0,8,64,31,0,13413,0,0.9898,4.0964,48.4375,0.0000
15,2023,200,1,0,0,162,1458,5979,1590,4333,56,153,0,9,101,46,0,13002,0,0.9906,4.0999,45.5446,0.0000
16,2023,200,1,0,0,162,1458,6162,1654,4433,75,139,0,13,51,31,0,13299,0,0.9878,4.1193,60.7843,0.0000
17,2023,201,2,0,0,144,1440,5299,1419,3806,74,141,0,9,86,40,0,11418,0,0.9860,4.1185,46.5116,0.0000
18,2023,201,2,0,0,144,1440,5255,1367,3824,64,135,0,7,73,33,0,11472,0,0.9878,4.0724,45.2055,0.0000
19,2023,201,2,0,0,144,1440,5194,1327,3806,61,134,0,12,76,28,0,11421,0,0.9883,4.0449,36.8421,0.0000
20,2023,201,2,0,0,144,1440,5314,1399,3868,47,134,0,6,65,27,0,11604,0,0.9912,4.0851,41.5385,0.0000
