year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,3,200,0,1,0,5,1296,11664,48305,12731,35069,505,961,0,85,727,368,0,105207,0,0.9895,4.0891,50.6190,0.0000,-521.8725,24022,23243,343,1.0220,16975,16165,3528,2608,3012,1576,2401,761,2718,669,3921,0,-126.6300,10.4111
2023,10,200,1,1,0,7,1296,11664,48371,12871,35007,493,1078,0,95,639,274,0,105030,0,0.9898,4.1027,42.8795,0.0000,169.5221,24371,23762,359,0.9920,17244,16333,3681,2705,3160,1634,2495,736,2874,652,4022,1,-123.9300,5.6736
2023,24,201,0,2,0,9,1152,11520,43177,11746,30892,539,1086,1,90,648,319,0,92682,0,0.9875,4.1404,49.2284,0.0000,212.2223,22407,22107,379,1.0030,15959,15087,3532,2499,2903,1437,2332,711,2643,594,3799,3,-91.2600,-8.0594
2023,32,201,1,2,0,7,1152,11520,42651,11203,30926,522,1069,1,73,657,288,0,92787,0,0.9878,4.0864,43.8356,0.0000,-144.7963,22448,22096,391,0.9793,16077,15172,3577,2573,2931,1413,2304,668,2658,567,3700,6,-99.6300,31.1689
2023,39,202,0,3,0,10,1122,11220,42356,11692,30127,537,1103,0,67,739,305,0,90393,0,0.9873,4.1637,41.2720,0.0000,146.3310,21905,21462,395,1.0022,15373,14478,3400,2461,3000,1495,2242,681,2660,597,3604,4,-82.6200,5.8003
2023,41,202,1,3,0,3,1120,11200,41821,11151,30184,486,946,2,79,684,313,0,90561,0,0.9884,4.1079,45.7602,0.0000,34.7312,21789,21507,335,1.0225,15520,14649,3515,2528,2917,1457,2302,680,2587,563,3600,1,-111.7800,3.6845
2023,53,203,0,4,0,7,1122,11220,41756,11277,29934,545,968,1,81,636,303,0,89808,0,0.9869,4.1299,47.6415,0.0000,-151.9607,20908,20875,389,0.9717,14812,13857,3317,2352,2802,1321,2250,651,2540,563,3585,2,-156.0600,1.1017
2023,64,203,1,4,0,2,1122,11219,41543,10928,30111,504,1001,0,79,661,311,0,90339,0,0.9879,4.0885,47.0499,0.0000,813.0684,20919,20674,355,1.0526,14751,13920,3279,2385,2764,1324,2245,669,2434,575,3587,2,-148.5000,-2.0658
2023,69,204,0,5,0,8,608,6032,22270,5672,16325,273,452,0,41,444,197,0,48978,0,0.9877,4.0421,44.3694,0.0000,-139.7699,10770,10740,188,0.9914,7657,7142,1827,1289,1483,670,1144,311,1409,304,1947,1,-83.9700,-5.7574
2023,78,204,1,5,0,8,608,6041,22039,5610,16152,277,469,0,48,329,161,0,48456,0,0.9874,4.0420,48.9362,0.0000,-249.9208,10822,10977,174,0.9761,7782,7259,1785,1168,1538,652,1194,319,1360,274,2058,0,-103.4100,-10.4794
2023,84,205,0,6,0,5,544,5286,19662,4869,14507,286,348,0,58,412,195,0,43527,0,0.9855,4.0063,47.3301,0.0000,32.7883,8907,9118,190,1.0539,6423,5901,1501,995,1337,520,1118,262,1240,203,1735,1,-125.2800,1.2313
2023,96,205,1,6,0,7,548,5338,19838,4893,14643,302,375,0,62,480,237,0,43932,0,0.9848,4.0022,49.3750,0.0000,-6.1392,8788,8933,207,0.9743,6248,5740,1493,959,1355,519,1116,266,1242,207,1846,0,-113.6700,-8.9175
