team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,0,1,1,0,6339,5557,1410,1191,2151,1011,216,24,159,34,51,653,675,569,24,82,106,24,1,118,162,1458,399,0,0.2537,0.3307,0.3871,716.2316,4.3496,0.1333,0.0000,0.7178,40.0000
2,2023,200,0,0,1,0,6167,5526,1484,1083,2161,1044,302,39,99,79,93,641,660,445,63,60,95,41,0,89,162,1458,440,0,0.2685,0.3276,0.3911,699.6287,4.3326,0.1225,0.0000,0.7186,45.9302
3,2023,200,0,1,1,0,6251,5561,1520,1178,2378,1019,305,35,161,70,43,765,784,492,57,73,79,46,0,111,162,1458,501,0,0.2733,0.3378,0.4276,806.7138,5.0420,0.1543,0.0000,0.7654,61.9469
4,2023,200,0,1,1,0,5955,5408,1262,1160,1799,917,237,24,84,23,30,474,482,352,28,64,102,29,0,99,162,1458,345,0,0.2334,0.2867,0.3327,515.0223,3.1561,0.0993,0.0000,0.6193,43.3962
5,2023,200,0,0,1,0,6296,5578,1510,1081,2303,1054,273,29,154,32,22,667,687,493,62,88,102,34,1,132,162,1458,456,0,0.2707,0.3376,0.4129,777.0462,4.8142,0.1422,0.0000,0.7505,59.2593
6,2023,200,0,1,1,0,6311,5630,1480,1172,2158,1052,284,38,106,36,59,624,645,427,58,59,145,49,1,94,162,1458,428,0,0.2629,0.3189,0.3833,686.3771,4.1210,0.1204,0.0000,0.7022,37.8947
7,2023,200,0,0,1,0,6116,5461,1400,1156,2072,994,261,24,121,46,30,617,637,424,39,66,114,48,3,106,162,1458,406,0,0.2564,0.3151,0.3794,659.1976,4.0831,0.1231,0.0000,0.6945,60.5263
8,2023,200,0,0,1,0,6135,5561,1401,1148,2055,1021,235,16,129,39,40,530,547,386,39,61,98,29,0,116,162,1458,380,0,0.2519,0.3061,0.3695,619.8208,3.7666,0.1176,0.0000,0.6757,49.3671
9,2023,200,1,0,1,0,6340,5677,1543,1137,2197,1104,317,29,93,40,33,583,610,431,44,85,105,42,0,127,162,1458,439,0,0.2718,0.3302,0.3870,723.9443,4.4014,0.1152,0.0000,0.7172,54.7945
10,2023,200,1,1,1,0,6120,5527,1450,1129,2034,1061,277,29,83,32,35,565,590,402,27,47,102,42,0,119,162,1458,389,0,0.2623,0.3156,0.3680,637.3356,3.9333,0.1057,0.0000,0.6836,47.7612
