team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,0,1,1,0,2,162,1458,6072,1602,4396,74,116,0,8,100,46,0,13188,0,0.9878,4.0933,46.0000,0.0000
2,2023,200,0,0,1,0,2,162,1458,5957,1524,4369,64,129,0,13,69,35,0,13107,0,0.9893,4.0465,50.7246,0.0000
3,2023,200,0,1,1,0,5,162,1458,6000,1589,4367,44,121,0,7,86,47,0,13101,0,0.9927,4.0916,54.6512,0.0000
4,2023,200,0,1,1,0,8,162,1458,6021,1676,4286,59,146,0,12,107,52,0,12858,0,0.9902,4.1731,48.5981,0.0000
5,2023,200,0,0,1,0,2,162,1458,6022,1575,4382,65,110,0,10,81,41,0,13146,0,0.9892,4.0783,50.6173,0.0000
6,2023,200,0,1,1,0,4,162,1458,6137,1556,4517,64,129,0,13,75,44,0,13551,0,0.9896,4.0334,58.6667,0.0000
7,2023,200,0,0,1,0,3,162,1458,6010,1587,4366,57,104,0,12,96,52,0,13098,0,0.9905,4.0905,54.1667,0.0000
8,2023,200,0,0,1,0,2,162,1458,6086,1622,4386,78,106,0,10,113,51,0,13158,0,0.9872,4.1094,45.1327,0.0000
9,2023,200,1,0,1,0,2,162,1458,6062,1615,4386,61,121,0,13,92,40,0,13158,0,0.9899,4.1047,43.4783,0.0000
10,2023,200,1,1,1,0,7,162,1458,5964,1599,4296,69,129,0,13,91,34,0,12888,0,0.9884,4.1166,37.3626,0.0000
11,2023,200,1,0,1,0,2,162,1458,5903,1508,4334,61,106,0,11,82,45,0,13002,0,0.9897,4.0438,54.8780,0.0000
12,2023,200,1,0,1,0,9,162,1458,6117,1669,4387,61,146,0,14,82,40,0,13161,0,0.9900,4.1413,48.7805,0.0000
13,2023,200,1,1,1,0,6,162,1458,6064,1629,4369,66,172,0,13,82,34,0,13110,0,0.9891,4.1176,41.4634,0.0000
14,2023,200,1,1,1,0,3,162,1458,6120,1625,4436,59,128,0,11,67,25,0,13311,0,0.9904,4.0980,37.3134,0.0000
15,2023,200,1,0,1,0,6,162,1458,6072,1613,4406,53,121,0,9,74,34,0,13218,0,0.9913,4.0983,45.9459,0.0000
16,2023,200,1,1,1,0,8,162,1458,6069,1613,4393,63,155,0,11,69,22,0,13182,0,0.9896,4.1006,31.8841,0.0000
17,2023,201,0,0,2,0,10,144,1440,5435,1447,3903,85,140,0,8,83,37,0,11709,0,0.9844,4.1122,44.5783,0.0000
18,2023,201,0,0,2,0,9,144,1440,5444,1490,3888,66,116,0,17,72,47,0,11664,0,0.9879,4.1497,65.2778,0.0000
19,2023,201,0,1,2,0,2,144,1440,5341,1461,3825,55,146,0,8,78,27,0,11475,0,0.9897,4.1459,34.6154,0.0000
