game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,6,3,37732,"2023-4-3",1935,0,1,9,1,2,12,9,0,0,1648,1281,841,1670,1408
2,200,5,8,36430,"2023-4-3",1905,0,1,9,4,3,8,7,1,2,2059,60,1180,968,1820
3,200,7,2,34685,"2023-4-3",1905,0,1,9,5,3,10,11,0,0,1331,192,12,1331,192
4,200,6,3,20431,"2023-4-4",1905,0,1,9,5,2,9,6,0,0,240,147,248,240,147
5,200,5,8,16953,"2023-4-4",1905,0,1,9,5,3,8,6,0,1,285,49,1180,285,49
6,200,1,4,38269,"2023-4-4",1905,0,1,9,1,7,6,15,0,0,332,883,0,883,332
7,200,7,2,17521,"2023-4-4",1905,0,1,9,6,3,10,7,1,0,4,1456,0,4,1456
8,200,6,3,18150,"2023-4-5",1905,0,1,9,6,5,10,10,0,0,248,841,1100,1095,1641
9,200,5,8,16228,"2023-4-5",1905,0,1,9,0,4,6,8,1,0,1352,284,0,284,1352
10,200,1,4,19298,"2023-4-5",1905,0,1,9,1,4,9,7,0,0,1586,97,340,97,1586
11,200,7,2,16100,"2023-4-5",1905,0,1,9,10,1,10,10,0,2,6,1458,0,6,1458
12,200,6,3,18830,"2023-4-6",1905,0,1,9,2,4,7,11,0,0,146,237,841,237,146
13,200,5,8,16354,"2023-4-6",1405,0,1,9,4,0,8,5,0,0,961,50,0,961,50
14,200,1,4,22018,"2023-4-6",1905,0,1,9,5,6,8,10,1,1,340,1230,0,888,780
15,200,4,6,39702,"2023-4-7",1905,0,1,9,9,5,9,10,0,0,188,1230,0,143,104
16,200,2,5,39458,"2023-4-7",1305,0,1,9,2,0,5,9,1,0,807,1333,54,807,1333
17,200,1,3,28875,"2023-4-7",1905,0,1,9,1,4,4,10,1,0,1588,1282,336,1282,1588
18,200,7,8,21254,"2023-4-7",1905,0,1,9,3,6,9,10,1,0,194,962,198,962,194
19,200,4,6,21450,"2023-4-8",1335,0,1,9,6,5,14,13,0,0,842,1614,841,1408,894
20,200,2,5,34222,"2023-4-8",1305,0,1,9,4,11,7,16,0,2,1328,1820,0,1820,1333
21,200,1,3,30159,"2023-4-8",1335,0,1,9,3,4,9,7,0,0,334,1670,1591,1670,783
22,200,7,8,23076,"2023-4-8",1905,0,1,9,4,5,9,12,0,1,1464,1180,0,968,2004
23,200,4,6,18369,"2023-4-9",1905,0,1,9,0,2,5,8,0,1,883,147,1614,147,883
24,200,2,5,32369,"2023-4-9",1935,0,1,9,5,4,10,9,1,1,54,12,57,49,1331
25,200,1,3,29412,"2023-4-9",1905,0,1,11,3,4,9,9,0,1,334,242,0,240,2239
26,200,7,8,22317,"2023-4-9",1905,0,1,9,6,3,12,6,0,1,285,192,1180,285,192
27,200,4,7,12976,"2023-4-10",1935,0,1,9,6,9,11,13,1,0,97,1456,129,1456,97
28,200,5,3,16845,"2023-4-10",1905,0,1,9,8,4,13,11,0,0,1095,1352,0,1095,1352
29,200,1,2,27656,"2023-4-10",1905,0,1,9,3,2,8,7,0,0,4,332,12,4,332
30,200,4,7,16330,"2023-4-11",1905,0,1,9,4,3,7,5,1,1,1464,1620,198,1458,888
31,200,5,3,15359,"2023-4-11",1905,0,1,9,6,4,11,11,0,0,1279,57,248,238,50
32,200,1,2,25297,"2023-4-11",1905,0,1,9,8,6,13,12,0,1,6,1586,11,6,1586
33,200,8,6,41435,"2023-4-11",1905,0,1,11,3,6,8,9,0,2,1180,176,0,1641,284
34,200,4,7,13200,"2023-4-12",1905,0,1,9,6,1,12,9,1,0,194,104,0,194,104
35,200,5,3,15660,"2023-4-12",1905,0,1,9,8,5,12,10,1,0,237,807,248,237,807
36,200,1,2,24546,"2023-4-12",1905,0,1,10,2,3,9,4,1,0,336,12,0,1333,1588
37,200,8,6,19575,"2023-4-12",1905,0,1,9,4,5,6,8,0,1,2059,842,291,146,961
38,200,4,7,13175,"2023-4-13",1905,0,1,9,12,1,15,5,0,2,2004,894,0,2004,894
