player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,20,201,1,11,68,77,81,1,7,5,77,83,91,1,7,5,57,70,70,1,7,5,68,77,81,1,7,5,108,103,0,0,0,0,99,0,0,0,0,0,108,103,0,0,0,0,99,0,0,0,0,0,12,4,80,54,80,0
2,15,200,1,12,94,87,59,1,9,7,106,93,65,1,9,7,79,82,50,1,9,7,94,87,59,1,9,7,118,119,0,0,0,0,97,0,0,0,0,0,118,119,0,0,0,0,97,0,0,0,0,0,10,3,83,50,55,0
3,23,201,1,11,63,79,60,2,9,4,64,80,62,2,9,4,61,77,58,2,9,4,63,79,60,2,9,4,85,87,80,0,0,80,0,86,0,0,0,0,85,87,80,0,0,80,0,86,0,0,0,0,9,3,96,45,105,0
4,2,200,1,11,127,148,113,0,5,3,127,150,117,0,5,3,126,142,110,0,5,3,127,148,113,0,5,3,136,56,117,121,0,110,123,0,0,0,0,0,137,56,117,121,0,110,123,0,0,0,0,0,16,3,107,53,124,0
5,23,201,1,12,56,71,60,1,7,5,57,71,61,1,7,5,54,70,59,1,7,5,56,71,60,1,7,5,78,82,76,0,0,70,77,80,0,0,0,0,78,82,76,0,0,70,77,80,0,0,0,0,9,4,89,49,93,0
6,2,200,1,11,119,133,158,0,5,3,124,137,164,0,5,3,113,130,151,0,5,3,119,135,158,0,5,3,155,0,0,0,0,82,127,129,0,0,0,0,155,0,0,0,0,83,127,130,0,0,0,0,16,3,101,61,113,0
7,2,200,1,12,120,85,56,0,7,4,118,87,57,0,7,4,122,82,55,0,7,4,120,86,56,0,7,4,138,0,44,0,0,0,0,0,0,117,0,0,138,0,44,0,0,0,0,0,0,117,0,0,16,4,20,43,9,0
8,0,0,1,12,86,64,55,1,7,5,95,67,58,1,7,5,74,62,49,1,7,5,86,64,55,1,7,5,119,114,0,0,0,0,0,0,0,0,0,0,119,114,0,0,0,0,0,0,0,0,0,0,12,4,55,48,152,0
9,35,202,1,12,76,88,59,2,7,4,76,91,61,2,7,4,76,86,58,2,7,4,79,88,59,1,7,4,119,0,0,0,0,99,0,0,0,0,0,0,119,0,0,0,0,102,0,0,0,0,0,0,11,3,106,50,144,0
10,23,201,1,12,89,74,55,0,10,5,105,79,62,0,10,5,70,67,44,0,10,5,89,74,55,0,10,5,132,104,0,0,0,0,0,0,0,0,0,0,132,104,0,0,0,0,0,0,0,0,0,0,11,2,55,45,44,0
11,16,200,1,12,84,88,162,1,7,5,81,86,153,1,7,5,93,99,190,1,7,5,84,88,162,1,7,5,112,101,0,0,0,103,89,0,0,0,0,0,112,101,0,0,0,103,89,0,0,0,0,0,12,3,23,64,200,0
