player_id,team_id,year,salary,uniform
1,0,0,0,21
1,2,2023,720000,9
2,0,0,0,16
2,2,2023,720000,31
2,15,2023,840000,20
3,0,0,0,14
4,0,0,0,18
4,2,2023,8000000,18
5,0,0,0,11
6,0,0,0,15
6,2,2023,6000000,28
7,0,0,0,17
7,2,2023,1800000,31
8,0,0,0,6
9,0,0,0,24
10,0,0,0,11
11,0,0,0,6
11,2,2023,4880000,11
11,16,2023,4880000,11
12,0,0,0,6
12,2,2023,3600000,6
13,0,0,0,6
14,0,0,0,46
14,2,2023,6000000,46
14,10,2023,6000000,46
15,0,0,0,25
17,0,0,0,13
17,2,2023,1120000,27
18,0,0,0,27
19,0,0,0,35
19,2,2023,3400000,35
20,0,0,0,20
20,2,2023,720000,7
21,0,0,0,23
21,2,2023,3400000,23
22,0,0,0,16
22,2,2023,31000000,16
23,0,0,0,19
24,0,0,0,17
24,2,2023,3000000,3
25,0,0,0,20
25,2,2023,14000000,20
26,0,0,0,53
27,0,0,0,9
28,0,0,0,21
28,2,2023,720000,8
29,0,0,0,12
29,2,2023,1500000,12
30,0,0,0,4
30,2,2023,720000,26
31,0,0,0,9
31,2,2023,1800000,9
32,0,0,0,22
32,2,2023,1280000,22
33,0,0,0,15
33,2,2023,720000,29
34,0,0,0,2
34,2,2023,720000,26
35,0,0,0,14
35,2,2023,720000,26
35,10,2023,720000,27
36,0,0,0,7
37,0,0,0,22
37,2,2023,2440000,30
38,0,0,0,31
38,2,2023,720000,34
39,0,0,0,3
40,0,0,0,33
41,0,0,0,13
41,2,2023,720000,13
42,0,0,0,33
43,0,0,0,75
44,0,0,0,22
45,0,0,0,21
45,2,2023,3760000,21
46,0,0,0,15
47,0,0,0,20
47,2,2023,1420000,10
47,16,2023,2320000,7
48,0,0,0,19
48,5,2023,720000,25
49,0,0,0,23
49,5,2023,10600000,23
50,0,0,0,30
50,5,2023,7300000,30
51,0,0,0,14
51,5,2023,720000,22
52,0,0,0,23
52,5,2023,720000,8
53,0,0,0,23
54,0,0,0,14
54,5,2023,3400000,14
55,0,0,0,25
55,5,2023,1300000,25
56,0,0,0,5
57,0,0,0,20
57,5,2023,1600000,20
57,2,2023,1600000,4
58,0,0,0,10
59,0,0,0,22
59,5,2023,4200000,33
60,0,0,0,11
60,5,2023,1600000,1
61,0,0,0,16
61,5,2023,2000000,28
62,0,0,0,1
63,0,0,0,28
63,5,2023,1320000,28
64,0,0,0,19
64,5,2023,1700000,27
65,0,0,0,31
65,5,2023,720000,31
66,0,0,0,3
66,5,2023,720000,3
67,0,0,0,48
67,5,2023,2840000,48
68,0,0,0,39
69,0,0,0,19
69,5,2023,9900000,19
70,0,0,0,11
70,5,2023,720000,6
71,0,0,0,30
71,5,2023,720000,7
72,0,0,0,18
72,5,2023,1980000,26
73,0,0,0,21
73,5,2023,13500000,21
74,0,0,0,20
75,0,0,0,17
75,5,2023,720000,13
76,0,0,0,18
77,0,0,0,18
77,5,2023,720000,27
77,6,2023,720000,23
78,0,0,0,25
79,0,0,0,11
79,5,2023,9500000,11
79,14,2023,9500000,21
80,0,0,0,18
80,5,2023,1000000,18
80,15,2023,1000000,18
81,0,0,0,82
81,5,2023,1400000,82
82,0,0,0,26
82,5,2023,720000,26
82,13,2023,720000,26
83,0,0,0,2
84,0,0,0,33
84,5,2023,720000,33
85,0,0,0,19
86,0,0,0,19
86,5,2023,1260000,12
87,0,0,0,2
87,5,2023,1600000,2
88,0,0,0,6
88,5,2023,720000,11
89,0,0,0,10
90,0,0,0,33
91,0,0,0,11
91,5,2023,720000,9
91,7,2023,720000,13
92,0,0,0,15
92,5,2023,2200000,15
93,0,0,0,9
93,5,2023,720000,9
94,0,0,0,21
94,5,2023,720000,29
95,0,0,0,12
96,0,0,0,20
96,4,2023,6900000,2
97,0,0,0,8
97,4,2023,3960000,8
97,7,2023,3960000,17
98,0,0,0,18
98,4,2023,720000,18
99,0,0,0,20
99,4,2023,720000,11
100,0,0,0,1
100,4,2023,720000,11
100,9,2023,720000,1
101,0,0,0,12
101,4,2023,4240000,20
102,0,0,0,23
103,0,0,0,18
104,0,0,0,34
104,4,2023,6000000,21
105,0,0,0,10
106,0,0,0,9
107,0,0,0,11
108,0,0,0,6
108,4,2023,23220000,6
108,6,2023,23000000,15
109,0,0,0,8
110,0,0,0,44
110,4,2023,1300000,44
111,0,0,0,20
112,0,0,0,28
112,4,2023,13800000,28
113,0,0,0,7
113,4,2023,720000,7
114,0,0,0,16
115,0,0,0,3
116,0,0,0,13
116,4,2023,1200000,30
117,0,0,0,5
117,4,2023,720000,17
118,0,0,0,81
119,0,0,0,15
119,4,2023,720000,3
120,0,0,0,15
120,4,2023,720000,20
121,0,0,0,4
121,4,2023,720000,29
122,0,0,0,29
122,4,2023,3080000,29
122,3,2023,3080000,29
123,0,0,0,19
123,4,2023,1300000,19
124,0,0,0,12
125,0,0,0,24
125,4,2023,3400000,27
125,13,2023,3400000,24
126,0,0,0,14
126,4,2023,1780000,14
126,16,2023,1780000,20
127,0,0,0,15
128,0,0,0,26
128,4,2023,720000,26
129,0,0,0,1
129,4,2023,1400000,1
129,6,2023,890000,26
130,0,0,0,34
130,4,2023,720000,34
130,9,2023,720000,34
131,0,0,0,9
131,4,2023,720000,7
131,9,2023,720000,19
131,6,2023,720000,3
132,0,0,0,9
133,0,0,0,49
134,0,0,0,16
134,4,2023,720000,25
135,0,0,0,22
135,4,2023,720000,18
135,6,2023,720000,22
136,0,0,0,9
137,0,0,0,19
138,0,0,0,22
139,0,0,0,4
140,0,0,0,25
141,0,0,0,60
141,4,2023,1300000,60
141,1,2023,1300000,60
142,0,0,0,18
143,0,0,0,29
143,6,2023,1500000,29
143,9,2023,840000,45
144,0,0,0,15
144,6,2023,720000,27
145,0,0,0,46
145,6,2023,720000,46
146,0,0,0,18
146,6,2023,6000000,18
147,0,0,0,41
147,6,2023,3000000,41
148,0,0,0,5
149,0,0,0,94
149,6,2023,2160000,94
150,0,0,0,11
151,0,0,0,32
152,0,0,0,5
153,0,0,0,45
154,0,0,0,34
155,0,0,0,42
156,0,0,0,7
156,6,2023,720000,7
157,0,0,0,16
157,6,2023,3760000,19
158,0,0,0,20
158,6,2023,3600000,25
159,0,0,0,6
