player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,38,202,1,11,2,2,2,2,102,286,95,130,203,286,162,49,46,29,1,-0.1027,0,0,0,0,0,0,102,203,58,1,2,1,1,1,1,1,1,0.0000,0.0000,602.7050,20,20
2,7,200,1,11,3,3,3,3,759,714,832,722,809,714,790,67,66,37,0,-0.3522,0,0,0,0,0,0,759,809,445,1,3,1,1,1,1,1,1,0.0000,0.0000,591.8514,38,38
3,3,200,1,12,1,1,1,1,857,762,823,900,772,762,770,62,64,5,0,-11.0183,415,0,0,9,0,0,857,772,488,6,18,1,1,1,1,1,1,0.0000,0.0000,595.4679,42,42
4,11,200,1,11,253,155,213,271,978,967,1035,965,944,967,954,75,78,14,0,-3.2533,0,0,0,0,0,0,978,944,588,241,253,206,201,228,228,203,228,0.0000,0.0000,591.2960,44,45
5,24,201,1,13,329,270,400,308,564,584,539,606,553,584,542,85,81,10,0,-3.3412,0,0,0,0,0,0,564,553,331,317,329,282,277,304,304,279,304,0.0000,0.0000,587.5536,34,34
6,38,202,1,11,158,161,159,158,427,419,442,412,449,419,443,79,79,26,0,-5.3700,0,0,0,0,0,0,427,449,245,146,158,111,106,133,133,108,133,0.0000,0.0000,586.4284,20,20
7,3,200,1,12,100,68,156,82,964,958,1254,1206,836,836,1005,76,73,18,0,8.3171,0,0,0,0,0,0,964,1040,836,88,100,53,48,75,75,50,75,0.0000,0.0000,648.9801,61,61
8,12,200,1,12,0,0,0,0,751,750,1044,1074,666,669,839,52,49,13,0,6.2693,0,0,0,0,0,0,751,862,666,1,1,1,1,1,1,1,1,0.0000,0.0000,605.9332,50,50
9,3,200,1,12,0,0,0,0,486,496,669,654,408,409,530,58,58,9,0,11.3733,0,0,0,0,0,0,486,539,408,1,1,1,1,1,1,1,1,0.0000,0.0000,400.8889,38,38
10,62,203,1,13,134,107,57,155,400,401,377,585,283,276,444,74,79,14,0,7.6910,0,0,0,0,0,0,400,459,283,122,134,87,82,109,109,84,109,0.0000,0.0000,400.0000,31,31
11,3,200,1,13,0,0,0,0,1171,1150,1519,1740,1007,995,1258,52,52,10,0,22.5439,0,0,0,0,0,0,1171,1301,1007,1,1,1,1,1,1,1,1,0.0000,0.0000,649.2355,71,71
13,3,200,1,12,0,3,0,0,606,643,713,993,505,564,679,63,61,5,0,-9.0552,0,0,0,0,0,0,606,688,505,1,1,1,1,1,1,1,1,0.0000,0.0000,651.7476,43,45
14,13,200,2,0,734,762,606,765,0,0,0,0,1082,840,1009,89,96,16,0,2.3461,1146,0,0,77,0,0,829,1,1,1082,866,821,816,844,842,818,842,0.0000,0.0000,678.2378,49,49
15,3,200,2,0,849,805,875,842,0,0,0,0,1196,1005,1157,130,128,67,2,-4.9386,876,0,0,99,0,0,1074,1,1,1196,860,814,808,837,835,811,835,0.0000,0.0000,745.5156,55,55
16,3,200,3,0,1054,903,760,1193,0,0,0,0,1101,903,1042,101,111,38,0,8.6536,1176,0,0,100,0,0,855,1,1,1120,1101,1064,1058,1090,1079,1061,1079,0.0000,0.0000,648.3877,50,50
17,12,200,3,0,980,966,1086,955,0,0,0,0,1056,948,1039,247,238,100,6,-0.2639,1167,0,0,71,0,0,897,1,1,1052,1038,1056,992,1023,1014,995,1014,0.0000,0.0000,617.8454,53,53
18,78,204,5,0,65,757,124,41,0,0,0,0,105,754,698,109,103,67,1,7.8173,204,0,0,100,0,0,55,1,1,106,118,71,105,93,93,68,93,0.0000,0.0000,515.8041,20,36
19,69,204,6,0,9,811,10,9,0,0,0,0,165,925,830,129,124,133,11,4.2574,241,0,0,100,0,0,9,1,1,85,97,165,73,171,73,47,73,0.0000,0.0000,741.6630,20,43
20,3,200,4,0,1157,1140,1207,1139,0,0,0,0,1449,1319,1234,112,111,28,0,12.9505,1297,0,0,100,0,0,1291,1,1,1234,1210,1449,1172,1412,1190,1175,1190,0.0000,0.0000,1000.0618,70,70
21,78,204,6,0,56,653,58,56,0,0,0,0,197,720,612,158,157,114,7,4.4293,264,0,0,95,0,0,55,1,1,119,131,197,79,201,106,81,106,0.0000,0.0000,629.8845,20,34
22,3,200,7,0,819,753,721,833,0,0,0,0,804,744,793,218,227,97,8,-4.6398,782,0,0,30,0,0,650,1,1,816,813,766,761,788,804,763,788,0.0000,0.0000,566.1399,38,38
23,3,200,8,0,791,784,830,779,0,0,0,0,1003,907,959,344,336,135,21,-3.1767,930,0,0,100,0,0,872,1,1,849,844,798,793,821,849,1003,867,0.0000,0.0000,803.0817,46,46
24,42,202,7,0,764,710,709,777,0,0,0,0,812,683,787,139,145,62,2,5.2797,747,0,0,93,0,0,673,1,1,757,758,711,706,733,769,709,812,0.0000,0.0000,675.3780,38,38
25,89,205,9,0,2,675,2,2,0,0,0,0,27,666,545,59,56,26,0,-8.4526,130,0,0,100,0,0,2,1,1,39,51,4,1,26,27,1,27,0.0000,0.0000,580.2441,20,31
26,3,200,7,0,744,752,543,807,0,0,0,0,779,789,781,115,130,67,3,-5.8235,758,0,0,47,0,0,635,1,1,746,747,700,695,722,775,698,779,0.0000,0.0000,671.5082,37,37
27,6,200,3,0,830,819,915,797,0,0,0,0,858,828,757,103,98,3,0,-0.5421,1060,0,0,16,0,0,642,1,1,852,858,800,795,823,822,797,822,0.0000,0.0000,563.5170,40,40
29,3,200,3,0,676,700,738,653,0,0,0,0,739,719,735,104,98,22,0,1.2575,834,0,0,84,0,0,524,1,1,725,739,681,676,703,714,678,704,0.0000,0.0000,592.2944,35,35
30,3,200,6,0,628,603,625,628,0,0,0,0,964,796,930,92,92,56,0,2.5911,830,0,0,100,0,0,772,1,1,700,705,708,653,964,680,655,680,0.0000,0.0000,766.5566,45,45
31,24,201,2,0,595,597,673,571,0,0,0,0,738,639,718,90,85,9,0,-0.1003,600,0,0,47,0,0,638,1,1,738,596,549,544,571,571,546,571,0.0000,0.0000,649.5548,35,35
32,24,201,2,0,561,586,619,539,0,0,0,0,685,609,669,110,104,25,1,-1.4211,541,0,0,16,0,0,583,1,1,685,560,513,508,535,536,510,535,0.0000,0.0000,613.2120,32,32
33,30,201,4,0,492,564,512,489,0,0,0,0,606,618,590,99,97,57,2,1.9024,641,0,0,36,0,0,504,1,1,505,517,606,465,492,492,467,492,0.0000,0.0000,645.7234,28,28
34,24,201,2,0,616,616,619,616,0,0,0,0,853,738,830,97,96,21,0,4.9674,644,0,0,100,0,0,732,1,1,853,627,580,575,602,602,577,602,0.0000,0.0000,726.3491,40,40
35,24,201,1,12,1,17,38,0,470,447,461,483,532,447,515,66,64,10,0,1.5823,0,0,0,0,0,0,470,532,279,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3673,31,31
36,24,201,1,12,277,286,317,259,447,425,435,447,477,425,454,75,73,9,0,-6.7605,0,0,0,0,0,0,447,477,250,265,277,230,225,252,252,227,252,0.0000,0.0000,637.8787,29,29
37,3,200,1,12,98,106,33,117,511,529,896,658,353,358,538,70,74,11,0,-2.6505,0,0,0,0,0,0,511,541,353,86,98,51,46,73,73,48,73,0.0000,0.0000,648.1023,35,35
38,14,200,1,12,0,0,0,0,371,372,481,514,292,254,446,60,60,12,0,1.2846,0,0,0,0,0,0,371,558,292,1,1,1,1,1,1,1,1,0.0000,0.0000,695.2970,32,32
39,24,201,1,12,0,0,0,0,384,403,479,362,425,403,385,37,39,13,0,2.4984,0,0,0,0,0,0,384,425,210,1,1,1,1,1,1,1,1,0.0000,0.0000,404.3333,27,27
40,0,0,1,12,1,1,1,1,271,261,334,426,172,150,323,35,38,34,0,5.8443,0,0,0,0,0,0,271,339,172,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,24,24
41,0,0,1,12,0,0,0,0,262,259,320,351,151,152,245,62,61,1,0,-7.8089,0,0,0,0,0,0,262,251,151,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,23,23
42,3,200,1,12,3,2,2,3,428,425,609,624,362,359,444,58,61,29,0,2.4897,0,0,0,0,0,0,428,480,362,1,3,1,1,1,1,1,1,0.0000,0.0000,400.5556,36,36
43,24,201,1,12,0,0,0,0,394,416,456,373,527,416,481,61,66,15,0,14.1572,0,0,0,0,0,0,394,527,231,1,1,1,1,1,1,1,1,0.0000,0.0000,603.0057,28,28
45,24,201,1,11,0,0,0,0,565,585,615,557,602,585,581,46,47,9,0,0.9179,0,0,0,0,0,0,565,602,337,1,1,1,1,1,1,1,1,0.0000,0.0000,648.7090,28,28
46,38,202,1,12,417,363,331,440,393,373,503,492,299,266,400,87,92,39,0,-7.4702,0,0,0,0,0,0,393,448,299,405,417,370,365,392,392,367,392,0.0000,0.0000,597.4347,41,33
47,24,201,1,11,2,2,2,2,492,527,531,487,572,527,562,66,71,10,0,7.9008,0,0,0,0,0,0,492,572,287,1,2,1,1,1,1,1,1,0.0000,0.0000,631.3000,27,27
48,4,200,1,11,272,297,150,310,1853,1795,1882,1845,1644,1795,1571,72,79,4,0,11.0595,0,0,0,0,0,0,1853,1644,1120,260,272,225,220,247,247,222,247,0.0000,0.0000,603.1502,80,80
49,4,200,1,11,0,0,0,0,1702,1674,1676,1710,1506,1674,1539,55,52,3,0,12.7048,537,0,0,15,0,0,1702,1506,1055,525,537,490,485,512,512,487,512,0.0000,0.0000,610.9643,73,74
50,4,200,1,11,0,0,11,0,2400,2400,2400,2400,2082,2400,1734,73,70,4,0,27.2931,494,0,0,17,0,0,2400,2082,1514,482,494,447,442,469,469,444,469,0.0000,0.0000,664.0506,80,80
51,23,201,1,11,479,360,352,517,528,492,550,525,564,492,549,92,101,28,0,2.0100,0,0,0,0,0,0,528,564,317,467,479,432,427,454,454,429,454,0.0000,0.0000,627.8709,31,29
52,23,201,1,11,347,329,350,347,524,522,436,565,529,522,527,86,85,9,0,-4.8876,0,0,0,0,0,0,524,529,298,335,347,300,295,322,322,297,322,0.0000,0.0000,631.6109,25,25
53,4,200,1,11,242,231,318,217,1380,1380,1379,1377,1283,1380,1302,86,81,2,0,10.3041,597,0,0,15,0,0,1380,1283,852,255,267,220,215,242,242,217,242,0.0000,0.0000,624.0865,60,61
