team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6130,5489,1447,1274,2308,964,277,34,172,41,56,678,697,448,23,81,76,34,2,105,162,1458,483,0,0.2636,0.3265,0.4205,745.8086,4.6689,0.1569,0.0000,0.7470,42.2680
2,2023,200,1,0,5983,5493,1318,1321,1948,934,248,26,110,38,23,519,531,358,21,46,55,30,1,103,162,1458,384,0,0.2399,0.2905,0.3546,563.3597,3.4680,0.1147,0.0000,0.6452,62.2951
3,2023,200,1,0,6323,5677,1492,1206,2271,1026,295,29,142,31,37,647,670,439,34,64,100,42,1,109,162,1458,466,0,0.2628,0.3206,0.4000,726.1756,4.3834,0.1372,0.0000,0.7207,45.5882
4,2023,200,1,0,6283,5571,1407,1324,2147,996,227,39,145,48,30,628,658,533,41,80,60,39,0,123,162,1458,411,0,0.2526,0.3246,0.3854,704.8898,4.3098,0.1328,0.0000,0.7100,61.5385
5,2023,200,1,0,6171,5620,1479,1138,2157,1061,269,38,111,90,80,540,552,332,19,65,122,31,1,97,162,1458,418,0,0.2632,0.3102,0.3838,655.8195,3.9604,0.1206,0.0000,0.6940,52.9412
6,2023,200,1,0,6077,5480,1373,1208,2084,949,267,27,130,43,39,582,591,390,16,71,92,44,0,98,162,1458,424,0,0.2505,0.3064,0.3803,640.2580,3.9468,0.1297,0.0000,0.6867,52.4390
7,2023,200,1,0,6124,5531,1404,1251,2066,998,264,28,114,11,25,578,594,415,22,64,81,33,0,116,162,1458,406,0,0.2538,0.3116,0.3735,639.9717,3.9432,0.1197,0.0000,0.6851,30.5556
8,2023,200,1,0,6237,5640,1505,1214,2255,1044,305,23,133,27,21,654,676,420,45,60,78,39,0,124,162,1458,461,0,0.2668,0.3223,0.3998,720.7124,4.4256,0.1330,0.0000,0.7221,56.2500
9,2023,200,1,0,6447,5782,1701,1160,2667,1145,335,32,189,31,23,798,819,465,27,65,94,41,0,138,162,1458,556,0,0.2942,0.3512,0.4613,926.0256,5.7123,0.1671,0.0000,0.8124,57.4074
10,2023,200,1,0,6159,5564,1489,1158,2331,1001,303,16,169,29,26,687,704,421,19,51,90,31,2,131,162,1458,488,0,0.2676,0.3232,0.4189,740.3461,4.5921,0.1513,0.0000,0.7422,52.7273
11,2023,200,1,0,6294,5586,1446,1291,2230,957,327,29,133,56,36,672,697,539,20,56,75,37,1,127,162,1458,489,0,0.2589,0.3282,0.3992,736.1772,4.5021,0.1404,0.0000,0.7275,60.8696
12,2023,200,1,0,6331,5649,1539,1257,2354,1055,303,31,150,27,23,665,691,480,27,84,75,43,0,144,163,1467,484,0,0.2724,0.3362,0.4167,785.5983,4.8262,0.1443,0.0000,0.7529,54.0000
13,2023,200,1,0,6356,5627,1613,1197,2303,1158,328,19,108,55,52,682,702,491,26,73,130,33,2,129,162,1458,455,0,0.2867,0.3498,0.4093,802.9989,4.9750,0.1226,0.0000,0.7591,51.4019
