league_id,sub_league_id,division_id,name,gender
200,0,0,"East Division",0
200,0,1,"West Division",0
200,1,0,"East Division",0
200,1,1,"West Division",0
201,0,0,"East Division",0
201,0,1,"West Division",0
201,1,0,"East Division",0
201,1,1,"West Division",0
202,0,0,"East Division",0
202,0,1,"West Division",0
202,1,0,"East Division",0
202,1,1,"West Division",0
203,0,0,"East Division",0
203,0,1,"West Division",0
203,1,0,"East Division",0
203,1,1,"West Division",0
204,0,0,"East Division",0
204,0,1,"West Division",0
204,1,0,"East Division",0
204,1,1,"West Division",0
205,0,0,"North Division",0
205,0,1,"South Division",0
205,1,0,"North Division",0
205,1,1,"South Division",0
