year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,1,646,200,1,1,44489,11574,50002,18095,11881,9299,3670,3805,5535,5239,12005,12070,183074,0,1296,1296,648,648,361,8247,2235,800,303,218,1181,30,7,274,358,598,1278,867,542,519,154,3804,1596,494,18,93,365,289,544,12.6625,0.2671,0.3310,0.4067,0.7377,9.2387,7.2309,18.5973,7.6097,10.9876,0.9184,2.9588,0.0139,3.9887,0.4182,0.5000,2.8318,0.7010,0.2967,30.9524,0.3360,4.0739,141.2608,'',1.3553,0.4987,2.4439,0.3118,-2.7030,156.1587,141.8886,'',''
2023,16,1293,200,1,1,44902,11752,50187,18114,11941,9203,3579,3593,5360,5108,12293,12242,182193,1,1296,1296,648,648,374,8457,2034,837,295,211,1239,33,9,256,322,551,1278,955,639,517,141,3469,1202,309,18,94,440,360,404,12.3180,0.2659,0.3260,0.4034,0.7294,9.1445,7.0477,18.3374,7.1592,11.1782,0.9488,2.7515,0.0139,3.9957,0.4931,0.5000,2.7616,0.7262,0.2727,25.7072,0.3684,3.9117,140.5810,'',1.3218,0.5010,2.5614,0.3079,33.3895,150.4557,165.0041,'',''
2023,20,1874,201,2,1,40981,10267,45850,18612,12020,6570,3813,3627,6064,5791,10766,12023,165439,0,1152,1152,576,576,307,8617,1718,403,305,181,1504,32,6,54,358,528,1136,922,360,488,160,3128,1796,595,16,53,310,297,408,14.1789,0.2933,0.3560,0.4542,0.8101,10.5367,5.7592,14.3293,7.9106,6.4188,1.3184,3.1794,0.0139,4.9251,0.3125,0.5000,3.3099,0.6574,0.3279,33.1292,0.3632,5.0764,143.6102,'',1.5240,0.4724,1.8114,0.3166,-102.9356,142.8918,128.3427,'',''
2023,30,2441,201,2,1,40355,10265,45220,17769,11361,6683,3560,3661,5747,5446,10759,11913,165450,2,1152,1152,576,576,325,8160,1511,411,296,173,1517,35,5,31,373,492,1138,899,422,512,170,2889,1574,523,14,47,339,290,365,13.6013,0.2815,0.3463,0.4403,0.7866,9.9603,5.8590,14.7789,8.0960,6.6829,1.3300,3.2096,0.0122,4.9259,0.3663,0.5000,3.0903,0.6566,0.3320,33.2274,0.3939,4.7746,143.6198,'',1.4633,0.4746,1.8255,0.3033,-84.7147,142.6478,157.4760,'',''
2023,36,3010,202,3,1,39463,9988,44302,17730,11414,6343,3679,3572,5703,5412,11027,11084,161095,0,1120,1120,560,560,318,8348,1361,445,316,160,1545,32,6,52,340,500,1113,960,410,491,160,2990,1618,503,7,40,354,331,397,13.9541,0.2892,0.3532,0.4493,0.8024,10.2849,5.7156,14.3176,8.0628,6.2548,1.3922,3.2187,0.0063,4.9307,0.3661,0.5000,3.2848,0.6653,0.3259,31.0878,0.3722,4.8767,143.8348,'',1.5004,0.4987,1.7758,0.3095,-86.7816,125.5584,134.3423,'',''
2023,45,3568,202,3,1,39672,10018,44500,17112,11375,6460,3312,3667,5631,5285,10860,11285,162888,2,1122,1122,561,561,302,8502,1375,363,305,132,1366,31,2,56,352,491,1112,934,345,469,149,3209,1876,568,10,62,338,262,378,13.9537,0.2867,0.3519,0.4313,0.7833,10.2184,5.8032,14.5169,8.2404,6.2764,1.2271,3.2942,0.0089,4.6937,0.3075,0.5000,2.9519,0.6696,0.3177,30.2772,0.3465,4.7476,145.1765,'',1.5014,0.4904,1.7617,0.3113,-85.1987,147.2019,138.1886,'',''
2023,52,4129,203,4,1,39560,10018,44430,17139,11345,7616,3432,3776,5621,5298,10733,10166,163703,2,1120,1120,560,560,311,8177,1749,346,268,212,1207,38,8,116,400,472,1114,900,305,461,137,3243,1776,592,6,46,404,390,441,14.0076,0.2868,0.3538,0.4332,0.7870,10.1915,6.8416,17.1416,8.4988,8.6428,1.0843,3.3921,0.0054,4.6876,0.2723,0.5000,3.0643,0.6942,0.2972,33.3333,0.3435,4.7593,146.1634,'',1.5093,0.5136,2.0169,0.3270,-72.6138,150.4662,141.6847,'',''
2023,64,4691,203,4,1,39747,10026,44500,17443,11400,7646,3321,3718,5677,5366,10444,10511,165038,1,1120,1120,560,560,314,8307,1534,338,281,168,1391,27,6,99,364,410,1115,876,301,498,173,3415,1908,588,5,51,412,331,509,13.9385,0.2868,0.3517,0.4389,0.7905,10.2331,6.8633,17.1820,8.3551,8.8270,1.2486,3.3374,0.0045,4.8884,0.2687,0.5000,2.9652,0.6448,0.3474,30.8176,0.3265,4.8167,147.3554,'',1.5078,0.4984,2.0565,0.3230,-83.4436,121.6983,130.3525,'',''
2023,69,4994,204,5,1,21503,5430,24267,9203,6183,4631,1610,2148,3008,2859,5506,5355,90436,1,608,608,304,304,180,4602,819,206,156,85,677,14,5,73,240,249,608,437,111,279,95,1905,1001,314,0,25,198,194,263,14.2201,0.2875,0.3567,0.4280,0.7847,10.2474,7.6752,19.0835,8.8515,10.2320,1.1220,3.5600,0.0000,4.8599,0.1826,0.5000,2.6480,0.6545,0.3405,31.3686,0.3192,4.7384,148.7434,'',1.5342,0.5070,2.1560,0.3367,-37.8678,68.8920,75.2100,'',''
2023,73,5298,204,5,1,21443,5430,24277,9148,6147,4839,1697,2197,3109,2975,5342,5351,90214,0,608,608,304,304,172,4582,812,256,135,70,683,24,3,95,232,243,606,385,117,296,117,1879,975,321,2,31,228,238,260,14.2326,0.2867,0.3575,0.4266,0.7841,10.1884,8.0204,19.9324,9.0497,10.8827,1.1320,3.6414,0.0033,4.8094,0.1924,0.5000,2.7911,0.5952,0.3953,32.9231,0.3225,4.9309,148.3783,'',1.5366,0.4996,2.2025,0.3403,-49.9482,71.3705,65.1001,'',''
