player_id,date,length,setbacks,day_to_day,effect,body_part
1,"2023-3-21",3,0,1,2,5
1,"2023-6-28",76,0,0,0,10
3,"2023-9-4",5,0,1,3,6
4,"2023-8-3",27,0,0,0,3
5,"2023-3-18",2,0,1,1,3
5,"2023-7-15",37,0,0,0,1
8,"2023-5-7",3,0,1,2,6
11,"2023-10-1",-1,0,0,0,0
13,"2023-7-28",3,0,1,2,5
13,"2023-7-29",11,0,1,2,9
13,"2023-8-14",73,0,0,0,9
13,"2023-10-27",-1,0,0,0,0
16,"2023-3-20",34,0,0,0,3
17,"2023-6-17",13,0,1,2,8
20,"2023-8-31",3,0,1,2,9
22,"2023-7-28",2,0,1,1,3
22,"2023-8-24",1,0,1,2,1
24,"2023-4-16",31,0,0,0,5
25,"2023-10-27",-1,0,0,0,0
26,"2023-7-31",6,0,1,2,3
27,"2023-8-31",15,0,0,0,5
28,"2023-9-20",25,0,0,0,7
30,"2023-3-30",11,0,1,2,5
34,"2023-6-15",2,0,1,2,10
36,"2023-3-11",15,0,1,2,9
36,"2023-9-9",3,0,1,2,3
37,"2023-6-9",1,0,1,2,1
37,"2023-10-14",-1,0,0,0,0
38,"2023-10-27",-1,0,0,0,0
40,"2023-9-13",32,0,0,0,9
41,"2023-7-29",10,0,1,2,9
41,"2023-10-27",-1,0,0,0,0
42,"2023-6-20",13,0,1,2,7
47,"2023-10-27",-1,0,0,0,0
48,"2023-5-27",21,0,1,3,6
48,"2023-7-16",4,0,1,2,5
48,"2023-8-12",9,0,1,3,1
48,"2023-9-30",6,0,1,1,10
49,"2023-10-1",1,0,1,2,5
51,"2023-5-29",4,0,1,1,3
54,"2023-6-6",116,0,0,0,8
54,"2023-10-1",-1,0,0,0,0
56,"2023-3-29",24,0,0,0,3
57,"2023-5-16",12,0,1,3,8
58,"2023-6-24",30,0,0,0,5
58,"2023-8-25",45,0,0,0,9
63,"2023-4-17",18,0,0,0,7
64,"2023-10-23",3,0,1,2,5
65,"2023-5-12",2,0,0,0,5
66,"2023-3-29",21,1,0,0,11
66,"2023-6-22",5,0,1,2,1
66,"2023-9-20",13,0,1,1,11
68,"2023-7-28",5,0,0,0,10
68,"2023-8-7",4,0,0,0,7
72,"2023-6-8",15,0,1,2,7
72,"2023-7-24",2,0,1,2,7
74,"2023-7-8",5,0,1,1,1
81,"2023-7-28",28,0,1,2,7
82,"2023-10-27",-1,0,0,0,0
84,"2023-7-3",2,0,1,2,10
84,"2023-9-1",33,0,0,0,10
84,"2023-10-5",-1,0,0,0,0
86,"2023-4-17",12,1,1,2,3
86,"2023-5-12",1,0,1,2,6
86,"2023-6-12",16,0,0,0,5
86,"2023-7-18",4,0,1,1,9
86,"2023-9-11",1,0,1,2,6
86,"2023-9-18",28,0,0,0,9
88,"2023-5-2",28,0,1,2,3
88,"2023-6-25",36,0,0,0,3
88,"2023-8-21",4,0,1,2,3
88,"2023-9-9",12,0,1,2,8
89,"2023-7-31",2,0,1,2,7
89,"2023-8-14",1,0,1,2,5
89,"2023-10-27",-1,0,0,0,0
93,"2023-6-14",1,0,1,2,0
93,"2023-8-17",7,0,1,2,6
95,"2023-8-9",3,0,1,2,6
96,"2023-6-30",1,0,1,2,7
96,"2023-8-25",1,0,1,1,3
96,"2023-8-1",27,0,1,2,10
96,"2023-9-15",5,0,1,1,10
97,"2023-3-25",5,0,1,3,10
97,"2023-4-29",1,0,1,2,7
97,"2023-7-9",49,0,0,0,3
100,"2023-4-7",2,0,0,0,0
100,"2023-8-25",55,0,0,0,5
101,"2023-5-24",3,0,1,2,7
101,"2023-8-29",1,0,1,3,6
103,"2023-7-9",1,0,1,2,6
103,"2023-7-22",6,0,1,2,6
106,"2023-4-26",3,0,1,2,3
106,"2023-5-5",6,0,1,2,3
106,"2023-5-9",6,0,1,2,7
107,"2023-6-9",5,0,1,3,6
108,"2023-9-6",2,0,0,0,0
108,"2023-9-8",21,0,0,0,0
110,"2023-9-8",3,0,1,2,3
118,"2023-4-23",5,0,1,2,1
118,"2023-6-10",9,0,1,1,11
118,"2023-8-23",7,0,0,0,10
121,"2023-10-27",-1,0,0,0,0
123,"2023-9-28",8,0,1,1,7
124,"2023-7-13",3,0,1,2,10
124,"2023-7-22",9,0,1,3,11
124,"2023-8-7",7,0,1,2,9
124,"2023-9-13",3,0,0,0,7
125,"2023-10-27",-1,0,0,0,0
126,"2023-8-4",40,0,0,0,3
126,"2023-10-14",-1,0,0,0,0
127,"2023-6-25",110,0,0,0,8
129,"2023-5-3",12,0,1,2,9
129,"2023-5-18",2,0,1,2,1
129,"2023-5-27",110,0,0,0,3
129,"2023-10-14",-1,0,0,0,0
130,"2023-6-20",5,0,1,2,9
131,"2023-7-9",2,0,1,2,6
131,"2023-7-1",12,2,1,2,5
133,"2023-7-8",2,0,1,2,8
134,"2023-6-9",2,0,1,2,10
137,"2023-7-27",1,0,1,2,5
139,"2023-3-16",3,0,1,2,6
140,"2023-10-27",-1,0,0,0,0
143,"2023-5-25",6,0,1,2,6
143,"2023-7-21",39,0,0,0,10
143,"2023-9-15",3,0,1,2,1
144,"2023-3-11",5,0,1,2,9
144,"2023-3-17",6,0,1,2,6
145,"2023-8-21",43,0,0,0,3
147,"2023-3-3",2,0,0,0,10
147,"2023-7-14",1,0,1,2,3
149,"2023-10-6",1,0,1,2,10
151,"2023-10-27",-1,0,0,0,0
152,"2023-9-25",4,0,1,2,10
153,"2023-4-13",4,0,1,2,0
153,"2023-8-27",4,0,1,2,10
154,"2023-5-16",31,0,1,2,5
154,"2023-8-30",1,0,1,2,1
155,"2023-5-2",6,0,1,2,9
