year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,2,645,200,1,0,49833,44665,11843,9758,17673,8404,2132,223,1084,366,343,4908,5055,3472,380,569,847,278,2,992,1296,11664,3439,0,0.2652,0.3243,0.3957,5664.2094,4.3346,0.1305,0.0000,0.7199,51.6220,19.5814,6.9673,-71.5531,0.3155
2023,15,1294,200,1,0,49986,45150,12212,9281,18239,8483,2472,216,1041,274,238,5233,5394,3318,177,534,644,333,7,964,1296,11664,3729,0,0.2705,0.3256,0.4040,5901.2123,4.5372,0.1335,0.0000,0.7296,53.5156,18.5672,6.6379,-23.0503,0.3177
2023,20,6202,201,2,0,45882,41047,11786,6962,17867,8658,1576,151,1401,322,298,5548,5735,3639,60,484,399,310,3,914,1154,10386,3128,0,0.2871,0.3498,0.4353,6233.7076,5.3977,0.1481,0.0000,0.7851,51.9355,15.1737,7.9312,69.3353,0.3148
2023,32,2450,201,2,0,45610,40949,11852,6869,18005,8592,1727,173,1360,321,301,5657,5803,3488,38,477,377,316,3,921,1152,10368,3260,0,0.2894,0.3497,0.4397,6257.3818,5.4479,0.1503,0.0000,0.7894,51.6077,15.0603,7.6474,64.6282,0.3176
2023,38,3011,202,3,0,44357,39510,11415,6518,17607,8390,1368,147,1510,391,330,5581,5729,3684,49,471,430,259,3,905,1120,10080,3025,0,0.2889,0.3545,0.4456,6217.0346,5.5918,0.1567,0.0000,0.8001,54.2302,14.6944,8.3053,83.3266,0.3121
2023,47,3568,202,3,0,44152,39390,11303,6439,16865,8475,1380,162,1286,353,319,5223,5394,3513,55,487,497,258,7,967,1122,10098,2828,0,0.2870,0.3506,0.4282,5863.6307,5.2548,0.1412,0.0000,0.7788,52.5298,14.5837,7.9566,58.6455,0.3138
2023,52,4129,203,4,0,44318,39347,11159,7552,16851,8261,1422,158,1318,336,329,5382,5551,3775,99,480,438,272,6,860,1120,10080,2898,0,0.2836,0.3513,0.4283,5930.9826,5.3224,0.1447,0.0000,0.7796,50.5263,17.0405,8.5180,52.2439,0.3200
2023,57,4689,203,4,0,44551,39709,11615,7581,17901,8316,1713,185,1401,412,344,5749,5938,3692,85,490,338,319,3,839,1120,10080,3299,0,0.2925,0.3573,0.4508,6404.2374,5.7765,0.1583,0.0000,0.8081,54.4974,17.0165,8.2871,116.7951,0.3290
2023,67,4997,204,5,0,24661,21839,6412,4586,9646,4676,931,112,693,166,166,3214,3321,2182,65,253,225,161,1,456,608,5472,1736,0,0.2936,0.3621,0.4417,3518.5523,5.7804,0.1481,0.0000,0.8037,50.0000,18.5962,8.8480,66.6180,0.3420
2023,78,5292,204,5,0,24112,21366,6047,4599,8951,4453,896,86,612,176,194,2804,2910,2090,38,281,231,142,2,413,610,5490,1594,0,0.2830,0.3525,0.4189,3188.8902,5.2825,0.1359,0.0000,0.7715,47.5676,19.0735,8.6679,35.2403,0.3335
2023,86,5571,205,6,0,22376,19758,6079,5094,9370,4429,791,77,782,181,179,3195,3291,2010,120,274,198,135,1,320,544,4896,1650,0,0.3077,0.3771,0.4742,3584.9015,6.6703,0.1666,0.0000,0.8513,50.2778,22.7655,8.9828,75.8598,0.3779
2023,91,5837,205,6,0,22702,20003,6155,5067,9493,4467,822,82,784,136,166,3221,3310,2034,71,279,255,126,5,298,546,4914,1688,0,0.3077,0.3773,0.4746,3648.0354,6.7037,0.1669,0.0000,0.8519,45.0331,22.3196,8.9596,76.8585,0.3762
