team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,0,1,1,5494,1484,6102,1981,1313,1205,424,414,514,489,1588,1475,22679,2,162,162,89,73,55,936,219,99,32,25,133,0,1,43,36,62,159,126,102,70,15,417,3,20,52,41,57,10.8449,0.2390,0.2981,0.3606,0.6586,7.9594,7.3047,0.8062,2.5097,0.0185,0.0000,0.6296,0.5494,2.6173,0.7857,0.2143,0.3813,2.9643,137.4485,0.0000,1.1632,0.5184,2.9106,0.2818
2,2023,200,0,1,1,1,5549,1454,6197,2211,1481,1093,369,409,661,622,1602,1494,22513,0,162,162,76,86,37,1042,278,133,33,31,130,2,0,68,37,73,161,105,57,65,28,504,1,11,45,51,71,12.1506,0.2669,0.3237,0.3985,0.7222,9.1671,6.7655,0.8047,2.5316,0.0062,0.0000,0.3519,0.4691,2.2778,0.5692,0.4308,0.3194,3.8501,138.1166,0.0000,1.2999,0.5174,2.6724,0.3099
3,2023,200,0,0,1,1,5615,1474,6257,2284,1503,1292,452,430,647,611,1548,1381,23212,2,162,162,74,88,45,1032,301,111,40,30,140,2,0,51,40,61,159,139,102,52,7,350,3,9,48,44,36,12.1695,0.2677,0.3244,0.4068,0.7312,9.1729,7.8852,0.8544,2.6243,0.0185,0.0000,0.6296,0.4568,2.7901,0.8654,0.1346,0.4543,3.7290,140.6788,0.0000,1.3108,0.5285,3.0047,0.3228
4,2023,200,0,1,1,1,5670,1448,6350,2409,1600,1110,380,451,732,681,1532,1520,23292,1,162,162,73,89,52,1117,303,101,44,34,146,7,1,28,36,83,162,115,78,74,22,457,0,9,47,39,55,13.2608,0.2822,0.3415,0.4249,0.7664,9.9425,6.8976,0.9072,2.8025,0.0000,0.0000,0.4815,0.4506,2.3457,0.7027,0.2973,0.3545,4.2318,141.1636,0.0000,1.4161,0.5020,2.4612,0.3262
5,2023,200,0,0,1,1,5593,1467,6286,2240,1509,1348,520,498,644,617,1436,1410,22837,0,162,162,88,74,49,1096,243,105,29,22,148,5,0,96,38,61,155,139,94,64,15,419,7,20,48,43,35,12.6871,0.2698,0.3346,0.4005,0.7351,9.2577,8.2699,0.9080,3.0552,0.0432,0.0000,0.5802,0.5432,3.2099,0.7656,0.2344,0.3699,3.7853,138.4061,0.0000,1.3681,0.5046,2.7068,0.3299
6,2023,200,0,0,1,1,5541,1467,6144,2095,1403,1375,479,410,565,542,1403,1452,22846,1,162,162,91,71,60,991,259,92,34,26,127,6,0,31,41,67,162,110,104,76,16,390,0,18,40,42,60,11.5311,0.2532,0.3106,0.3781,0.6887,8.6054,8.4337,0.7790,2.5148,0.0000,0.0000,0.6420,0.5617,2.9568,0.7895,0.2105,0.4154,3.3244,138.4606,0.0000,1.2356,0.4914,3.3537,0.3133
7,2023,200,0,1,1,1,5642,1456,6283,2310,1569,1174,448,429,656,625,1459,1530,22986,0,162,162,77,85,46,1133,270,106,30,27,139,7,0,30,40,76,160,134,85,59,12,426,2,3,43,44,55,12.8201,0.2781,0.3358,0.4094,0.7452,9.6985,7.2569,0.8592,2.6518,0.0123,0.0000,0.5247,0.4753,2.7654,0.7931,0.2034,0.3756,3.8633,140.1585,0.0000,1.3723,0.4881,2.7366,0.3281
8,2023,200,0,1,1,1,5561,1456,6214,2143,1465,1161,441,431,636,605,1553,1469,23105,2,162,162,80,82,45,1057,259,100,36,28,121,3,0,33,50,86,158,124,85,68,23,399,4,10,35,39,43,12.2458,0.2634,0.3242,0.3854,0.7095,9.0515,7.1732,0.7476,2.6629,0.0247,0.0000,0.5247,0.4938,2.7222,0.6618,0.3382,0.3960,3.7380,139.1867,0.0000,1.3016,0.5139,2.6937,0.3115
9,2023,200,1,1,1,1,5588,1448,6211,2253,1497,1245,388,426,648,621,1427,1500,22570,0,162,162,87,75,52,1041,293,88,37,26,137,2,0,47,61,72,161,122,37,79,26,564,1,13,24,26,100,12.3999,0.2679,0.3258,0.4032,0.7290,9.3046,7.7383,0.8515,2.6478,0.0062,0.0000,0.2284,0.5370,2.3951,0.6667,0.3291,0.2855,3.8598,135.1497,0.0000,1.3280,0.4875,2.9225,0.3205
10,2023,200,1,0,1,1,5718,1442,6386,2475,1661,1106,449,461,808,758,1430,1610,23111,2,162,162,68,94,38,1165,324,90,48,26,146,6,3,14,47,66,160,124,71,59,21,514,2,6,47,30,76,13.6497,0.2905,0.3477,0.4328,0.7805,10.3621,6.8997,0.9108,2.8759,0.0123,0.0000,0.4383,0.4198,2.7716,0.6441,0.3559,0.3113,4.7287,138.3892,0.0000,1.4709,0.4704,2.3991,0.3356
